element,type,section,nom_section,profil,longueur_m,Fx_max,Fy_max,Fz_max,Mxx_max,Myy_max,Mzz_max,Fx_perm,Fy_perm,Fz_perm,Mxx_perm,Myy_perm,Mzz_perm,Fx_pos,Fy_pos,Fz_pos,Mxx_pos,Myy_pos,Mzz_pos
443,BAR,16,ROND 10,STD C 10,5.9957,11228.7,0.0,25.5942,0.0,38.3638,0.0,perm668_C46,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
444,BAR,16,ROND 10,STD C 10,6.0971,7251.53,0.0,25.5942,0.0,39.0123,0.0,perm193_C15p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
445,BAR,16,ROND 10,STD C 10,6.2109,18040.3,0.0,25.5942,0.0,39.7409,0.0,perm193_C15p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
446,BAR,16,ROND 10,STD C 10,6.3375,9556.94,0.0,25.5942,0.0,40.5507,0.0,perm337_C20p11,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
447,BAR,16,ROND 10,STD C 10,6.4773,8461.43,0.0,25.5942,0.0,41.4454,0.0,perm237_C16p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
448,BAR,16,ROND 10,STD C 10,6.6314,13334.7,0.0,25.5942,0.0,42.4313,0.0,perm237_C16p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
449,BAR,16,ROND 10,STD C 10,6.8012,7685.57,0.0,25.5942,0.0,43.518,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
450,BAR,16,ROND 10,STD C 10,6.9889,15825.9,0.0,25.5942,0.0,44.7186,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
451,BAR,16,ROND 10,STD C 10,7.1971,9103.0,0.0,25.5942,0.0,46.051,0.0,perm320_C19p30,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
452,BAR,21,ROND 14,STD C 14,6.5643,42074.6,0.0,50.1646,0.0,82.3234,0.0,perm264_C17p11,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
453,BAR,16,ROND 10,STD C 10,6.4164,10545.4,0.0,25.5942,0.0,41.0555,0.0,perm668_C46,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
454,BAR,16,ROND 10,STD C 10,6.2823,7245.0,0.0,25.5942,0.0,40.1974,0.0,perm662_C40,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
455,BAR,16,ROND 10,STD C 10,6.1611,14277.3,0.0,25.5942,0.0,39.4223,0.0,perm229_C16p12,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
456,BAR,16,ROND 10,STD C 10,6.0526,6650.31,0.0,25.5942,0.0,38.7276,0.0,perm658_C36,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
457,BAR,16,ROND 10,STD C 10,5.9566,14606.0,0.0,25.5942,0.0,38.1135,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
458,BAR,19,ROND 20,STD C 20,5.8737,73125.6,0.0,102.377,0.0,150.331,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
459,BAR,16,ROND 10,STD C 10,5.8047,11822.8,0.0,25.5942,0.0,37.1417,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
460,BAR,16,ROND 10,STD C 10,5.7513,23157.9,0.0,25.5942,0.0,36.7999,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
461,BAR,16,ROND 10,STD C 10,5.7157,11130.2,0.0,25.5942,0.0,36.5722,0.0,perm103_C12p30,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
462,BAR,16,ROND 10,STD C 10,5.9507,9487.28,0.0,25.5942,0.0,38.0759,0.0,perm668_C46,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
463,BAR,16,ROND 10,STD C 10,6.0451,6420.1,0.0,25.5942,0.0,38.6801,0.0,perm664_C42,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
464,BAR,16,ROND 10,STD C 10,6.152,15681.1,0.0,25.5942,0.0,39.3639,0.0,perm238_C16p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
465,BAR,16,ROND 10,STD C 10,6.2713,5383.52,0.0,25.5942,0.0,40.1269,0.0,perm560_C32p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
466,BAR,16,ROND 10,STD C 10,6.4032,5935.89,0.0,25.5942,0.0,40.9714,0.0,perm338_C20p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
467,BAR,16,ROND 10,STD C 10,6.5487,7503.6,0.0,25.5942,0.0,41.9023,0.0,perm340_C20p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
468,BAR,16,ROND 10,STD C 10,6.7089,14453.7,0.0,25.5942,0.0,42.9272,0.0,perm348_C20p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
469,BAR,16,ROND 10,STD C 10,6.8855,7201.81,0.0,25.5942,0.0,44.0571,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
470,BAR,16,ROND 10,STD C 10,7.0808,15638.6,0.0,25.5942,0.0,45.3068,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
471,BAR,16,ROND 10,STD C 10,6.487,10151.0,0.0,25.5942,0.0,41.5074,0.0,perm664_C42,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
472,BAR,16,ROND 10,STD C 10,6.3472,7478.73,0.0,25.5942,0.0,40.6129,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
473,BAR,16,ROND 10,STD C 10,6.2206,18213.0,0.0,25.5942,0.0,39.8025,0.0,perm201_C15p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
474,BAR,16,ROND 10,STD C 10,6.1064,8789.92,0.0,25.5942,0.0,39.0723,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
475,BAR,16,ROND 10,STD C 10,6.0047,6831.42,0.0,25.5942,0.0,38.4212,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
476,BAR,16,ROND 10,STD C 10,5.9155,4636.01,0.0,25.5942,0.0,37.8505,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
477,BAR,16,ROND 10,STD C 10,5.8395,13685.8,0.0,25.5942,0.0,37.3645,0.0,perm422_C24p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
478,BAR,16,ROND 10,STD C 10,5.778,7674.54,0.0,25.5942,0.0,36.9708,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
479,BAR,16,ROND 10,STD C 10,5.7327,17488.7,0.0,25.5942,0.0,36.6812,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
480,BAR,16,ROND 10,STD C 10,5.9964,5554.05,0.0,25.5942,0.0,38.3681,0.0,perm422_C24p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
481,BAR,16,ROND 10,STD C 10,6.0967,18488.3,0.0,25.5942,0.0,39.0101,0.0,perm238_C16p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
482,BAR,21,ROND 14,STD C 14,6.2093,34330.4,0.0,50.1646,0.0,77.872,0.0,perm274_C17p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
483,BAR,16,ROND 10,STD C 10,6.3344,7939.33,0.0,25.5942,0.0,40.5306,0.0,perm423_C24p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
484,BAR,16,ROND 10,STD C 10,6.4724,9310.96,0.0,25.5942,0.0,41.4137,0.0,perm338_C20p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
485,BAR,21,ROND 14,STD C 14,6.6243,35236.7,0.0,50.1646,0.0,83.0764,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
486,BAR,16,ROND 10,STD C 10,6.7916,18129.6,0.0,25.5942,0.0,43.4563,0.0,perm348_C20p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
487,BAR,16,ROND 10,STD C 10,6.9762,5091.21,0.0,25.5942,0.0,44.6376,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
488,BAR,16,ROND 10,STD C 10,6.4154,6113.51,0.0,25.5942,0.0,41.0491,0.0,perm293_C19p03,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
489,BAR,22,ROND 30,STD C 30,6.2827,171129.0,0.0,230.348,0.0,361.8,0.0,perm495_C28p21,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
490,BAR,21,ROND 14,STD C 14,6.1627,40204.9,0.0,50.1646,0.0,77.2869,0.0,perm202_C15p21,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
491,BAR,16,ROND 10,STD C 10,6.055,10981.3,0.0,25.5942,0.0,38.743,0.0,perm349_C20p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
492,BAR,16,ROND 10,STD C 10,5.9596,6787.35,0.0,25.5942,0.0,38.1329,0.0,perm412_C24p12,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
493,BAR,21,ROND 14,STD C 14,5.877,34831.8,0.0,50.1646,0.0,73.7046,0.0,perm276_C17p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
494,BAR,16,ROND 10,STD C 10,5.8081,17851.1,0.0,25.5942,0.0,37.1632,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
495,BAR,16,ROND 10,STD C 10,5.7542,4854.07,0.0,25.5942,0.0,36.8187,0.0,perm421_C24p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
496,BAR,27,ROND 60,STD C 60,6.0444,712208.0,0.0,921.39,0.0,1392.31,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
497,BAR,22,ROND 30,STD C 30,6.1508,201228.0,0.0,230.348,0.0,354.207,0.0,perm495_C28p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
498,BAR,21,ROND 14,STD C 14,6.2696,34462.1,0.0,50.1646,0.0,78.6278,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
499,BAR,16,ROND 10,STD C 10,6.401,4252.03,0.0,25.5942,0.0,40.957,0.0,perm300_C19p10,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
500,BAR,16,ROND 10,STD C 10,6.5458,20931.8,0.0,25.5942,0.0,41.8836,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
501,BAR,22,ROND 30,STD C 30,6.7052,186236.0,0.0,230.348,0.0,386.132,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
502,BAR,27,ROND 60,STD C 60,6.8809,721631.0,0.0,921.39,0.0,1584.99,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
503,BAR,18,ROND 52,STD C 52,6.3482,595271.0,0.0,692.066,0.0,1098.35,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
504,BAR,22,ROND 30,STD C 30,6.2218,219939.0,0.0,230.348,0.0,358.294,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
505,BAR,21,ROND 14,STD C 14,6.1079,38233.4,0.0,50.1646,0.0,76.5997,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
506,BAR,16,ROND 10,STD C 10,6.0062,5378.59,0.0,25.5942,0.0,38.4311,0.0,perm313_C19p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
507,BAR,19,ROND 20,STD C 20,5.9171,92562.5,0.0,102.377,0.0,151.443,0.0,perm276_C17p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
508,BAR,20,ROND 44,STD C 44,5.8411,376770.0,0.0,495.503,0.0,723.566,0.0,perm276_C17p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
509,BAR,28,ROND 70,STD C 70,5.7794,1125560.0,0.0,1254.11,0.0,1811.99,0.0,perm276_C17p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
510,BAR,16,ROND 10,STD C 10,6.0951,11777.6,0.0,25.5942,0.0,39.0,0.0,perm486_C28p12,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
511,BAR,16,ROND 10,STD C 10,6.2081,15670.1,0.0,25.5942,0.0,39.7226,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
512,BAR,16,ROND 10,STD C 10,6.3336,8277.81,0.0,25.5942,0.0,40.5255,0.0,perm422_C24p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
513,BAR,16,ROND 10,STD C 10,6.4721,10444.0,0.0,25.5942,0.0,41.4121,0.0,perm328_C20p02,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
514,BAR,16,ROND 10,STD C 10,6.6247,14904.2,0.0,25.5942,0.0,42.3886,0.0,perm346_C20p20,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
515,BAR,16,ROND 10,STD C 10,6.7928,15534.0,0.0,25.5942,0.0,43.4642,0.0,perm349_C20p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
516,BAR,16,ROND 10,STD C 10,6.2845,15835.1,0.0,25.5942,0.0,40.212,0.0,perm338_C20p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
517,BAR,16,ROND 10,STD C 10,6.1639,17914.9,0.0,25.5942,0.0,39.4397,0.0,perm348_C20p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
518,BAR,16,ROND 10,STD C 10,6.0556,9313.08,0.0,25.5942,0.0,38.747,0.0,perm348_C20p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
519,BAR,16,ROND 10,STD C 10,5.9598,10082.6,0.0,25.5942,0.0,38.1339,0.0,perm219_C16p02,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
520,BAR,16,ROND 10,STD C 10,5.8768,15150.2,0.0,25.5942,0.0,37.6031,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
521,BAR,16,ROND 10,STD C 10,5.8076,15730.6,0.0,25.5942,0.0,37.1604,0.0,perm273_C17p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
522,BAR,16,ROND 10,STD C 10,6.1491,10853.6,0.0,25.5942,0.0,39.3455,0.0,perm085_C12p12,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
523,BAR,16,ROND 10,STD C 10,6.2692,7191.01,0.0,25.5942,0.0,40.1136,0.0,perm085_C12p12,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
524,BAR,16,ROND 10,STD C 10,6.4022,7771.2,0.0,25.5942,0.0,40.9646,0.0,perm595_C33p11,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
525,BAR,16,ROND 10,STD C 10,6.5489,9620.06,0.0,25.5942,0.0,41.9034,0.0,perm311_C19p21,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
526,BAR,16,ROND 10,STD C 10,6.7106,11462.0,0.0,25.5942,0.0,42.9379,0.0,perm311_C19p21,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
527,BAR,16,ROND 10,STD C 10,6.2236,12143.9,0.0,25.5942,0.0,39.8221,0.0,perm049_C11p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
528,BAR,16,ROND 10,STD C 10,6.1082,9954.5,0.0,25.5942,0.0,39.0837,0.0,perm302_C19p12,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
529,BAR,16,ROND 10,STD C 10,6.0054,8879.05,0.0,25.5942,0.0,38.4259,0.0,perm559_C32p11,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
530,BAR,16,ROND 10,STD C 10,5.9154,8591.6,0.0,25.5942,0.0,37.8499,0.0,perm094_C12p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
531,BAR,16,ROND 10,STD C 10,5.8388,11217.6,0.0,25.5942,0.0,37.3601,0.0,perm130_C13p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
532,BAR,16,ROND 10,STD C 10,6.2071,12091.5,0.0,25.5942,0.0,39.7167,0.0,perm558_C32p10,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
533,BAR,16,ROND 10,STD C 10,6.3351,10585.0,0.0,25.5942,0.0,40.5354,0.0,perm594_C33p10,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
534,BAR,16,ROND 10,STD C 10,6.4767,13173.6,0.0,25.5942,0.0,41.4412,0.0,perm083_C12p10,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
535,BAR,16,ROND 10,STD C 10,6.6329,13792.3,0.0,25.5942,0.0,42.4407,0.0,perm569_C32p21,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
536,BAR,16,ROND 10,STD C 10,6.1648,16457.5,0.0,25.5942,0.0,39.4455,0.0,perm402_C24p02,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
537,BAR,16,ROND 10,STD C 10,6.0544,13289.8,0.0,25.5942,0.0,38.7394,0.0,perm558_C32p10,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
538,BAR,16,ROND 10,STD C 10,5.957,12306.3,0.0,25.5942,0.0,38.1161,0.0,perm047_C11p10,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
539,BAR,16,ROND 10,STD C 10,5.873,14028.8,0.0,25.5942,0.0,37.5784,0.0,perm569_C32p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
540,BAR,16,ROND 10,STD C 10,6.2701,13191.7,0.0,25.5942,0.0,40.1196,0.0,perm594_C33p10,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
541,BAR,16,ROND 10,STD C 10,6.4071,11711.3,0.0,25.5942,0.0,40.9961,0.0,perm083_C12p10,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
542,BAR,16,ROND 10,STD C 10,6.5586,10956.6,0.0,25.5942,0.0,41.9657,0.0,perm605_C33p21,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
543,BAR,16,ROND 10,STD C 10,6.1074,13117.8,0.0,25.5942,0.0,39.0786,0.0,perm594_C33p10,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
544,BAR,16,ROND 10,STD C 10,6.002,11973.7,0.0,25.5942,0.0,38.4042,0.0,perm558_C32p10,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
545,BAR,16,ROND 10,STD C 10,5.9102,14507.5,0.0,25.5942,0.0,37.8164,0.0,perm094_C12p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
546,BAR,16,ROND 10,STD C 10,6.3394,5638.26,0.0,25.5942,0.0,40.5627,0.0,perm594_C33p10,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
547,BAR,16,ROND 10,STD C 10,6.4869,11314.6,0.0,25.5942,0.0,41.5066,0.0,perm275_C17p22,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
548,BAR,16,ROND 10,STD C 10,6.0511,6237.97,0.0,25.5942,0.0,38.7184,0.0,perm058_C11p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
549,BAR,16,ROND 10,STD C 10,5.9508,10040.3,0.0,25.5942,0.0,38.0764,0.0,perm203_C15p22,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
550,BAR,16,ROND 10,STD C 10,6.4167,15821.3,0.0,25.5942,0.0,41.0578,0.0,perm594_C33p10,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
551,BAR,19,ROND 20,STD C 20,5.9955,71360.5,0.0,102.377,0.0,153.449,0.0,perm594_C33p10,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
552,BAR,16,ROND 10,STD C 10,7.9214,22892.1,9.87021e-16,32.0235,0.0,63.4175,1.95464e-15,perm668_C46,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
553,BAR,16,ROND 10,STD C 10,7.261,30414.0,0.0,32.0235,0.0,58.1308,0.0,perm664_C42,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
554,BAR,16,ROND 10,STD C 10,7.3334,11447.6,4.56881e-16,32.0235,0.0,58.7104,8.37623e-16,perm230_C16p13,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
555,BAR,16,ROND 10,STD C 10,7.9868,15584.4,9.95173e-16,32.0235,0.0,63.9412,1.98706e-15,perm668_C46,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
556,BAR,16,ROND 10,STD C 10,7.7773,7427.3,9.69071e-16,32.0235,0.0,62.2641,1.88419e-15,perm586_C33p02,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
557,BAR,16,ROND 10,STD C 10,7.2349,22916.9,2.2537e-16,32.0235,0.0,57.9214,4.0763e-16,perm664_C42,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
558,BAR,21,ROND 14,STD C 14,7.6512,25768.5,0.0,62.7661,0.0,120.059,0.0,perm238_C16p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
559,BAR,16,ROND 10,STD C 10,7.8381,7782.01,0.0,32.0235,0.0,62.7512,0.0,perm668_C46,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
560,BAR,16,ROND 10,STD C 10,8.055,10648.0,1.00368e-15,32.0235,0.0,64.4876,2.02116e-15,perm668_C46,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
561,BAR,21,ROND 14,STD C 14,7.4174,23453.3,9.05741e-16,62.7661,0.0,116.39,1.67956e-15,perm347_C20p21,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
562,BAR,16,ROND 10,STD C 10,7.3001,12302.1,0.0,32.0235,0.0,58.444,0.0,perm658_C36,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
563,BAR,16,ROND 10,STD C 10,7.2114,15635.9,2.24641e-16,32.0235,0.0,57.7339,4.04996e-16,perm664_C42,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
564,BAR,22,ROND 30,STD C 30,7.5404,152351.0,4.22798e-15,288.212,0.0,543.307,7.97015e-15,perm495_C28p21,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
565,BAR,19,ROND 20,STD C 20,7.7071,62579.3,3.84127e-15,128.094,0.0,246.807,7.40122e-15,perm421_C24p21,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
566,BAR,16,ROND 10,STD C 10,7.9017,8356.83,9.84567e-16,32.0235,0.0,63.2598,1.94493e-15,perm339_C20p13,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
567,BAR,16,ROND 10,STD C 10,8.1267,12571.7,0.0,32.0235,0.0,65.0615,0.0,perm344_C20p18,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
568,BAR,19,ROND 20,STD C 20,7.5123,65768.8,0.0,128.094,0.0,240.572,0.0,perm340_C20p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
569,BAR,19,ROND 20,STD C 20,7.3774,53921.4,0.0,128.094,0.0,236.252,0.0,perm340_C20p14,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
570,BAR,16,ROND 10,STD C 10,7.2697,11397.9,0.0,32.0235,0.0,58.2,0.0,perm230_C16p13,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
571,BAR,21,ROND 14,STD C 14,7.1907,30776.7,0.0,62.7661,0.0,112.833,0.0,perm237_C16p20,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
572,BAR,18,ROND 52,STD C 52,7.6184,571160.0,1.28341e-14,865.916,0.0,1649.22,2.44437e-14,perm195_C15p14,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
573,BAR,22,ROND 30,STD C 30,7.5909,167033.0,4.25633e-15,288.212,0.0,546.95,8.07739e-15,perm267_C17p14,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,0.0,0.0,0.0,0.0,50.0,50.0
574,BAR,16,ROND 10,STD C 10,7.7655,13546.8,0.0,32.0235,0.0,62.1698,0.0,perm421_C24p21,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
575,BAR,16,ROND 10,STD C 10,7.9684,15336.8,9.92882e-16,32.0235,0.0,63.794,1.97792e-15,perm346_C20p20,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
