perm,libelle,combinaison,nom_combinaison,definition,perm_dans_combinaison,nb_perm_combinaison,valide
357,C20p31,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,31,36,True
358,C20p32,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,32,36,True
359,C20p33,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,33,36,True
360,C20p34,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,34,36,True
361,C20p35,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,35,36,True
362,C20p36,C20,ELU 12 : 1.35PP + 1.35CP + 0.9V- + 1.5T+,1.35A1 + 1.35A6 + 0.9C3 + 1.5A82,36,36,True
363,C21,C21,ELU 13 : 1.35PP + 1.35CP + 1.5T+ + 0.75N,1.35A1 + 1.35A6 + 1.5A82 + 0.75A9,1,1,True
364,C22,C22,ELU 14 : 1.35PP + 1.35CP + 1.5T-,1.35A1 + 1.35A6 + 1.5A83,1,1,True
365,C23p01,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,1,36,True
366,C23p02,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,2,36,True
367,C23p03,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,3,36,True
368,C23p04,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,4,36,True
369,C23p05,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,5,36,True
370,C23p06,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,6,36,True
371,C23p07,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,7,36,True
372,C23p08,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,8,36,True
373,C23p09,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,9,36,True
374,C23p10,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,10,36,True
375,C23p11,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,11,36,True
376,C23p12,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,12,36,True
377,C23p13,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,13,36,True
378,C23p14,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,14,36,True
379,C23p15,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,15,36,True
380,C23p16,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,16,36,True
381,C23p17,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,17,36,True
382,C23p18,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,18,36,True
383,C23p19,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,19,36,True
384,C23p20,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,20,36,True
385,C23p21,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,21,36,True
386,C23p22,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,22,36,True
387,C23p23,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,23,36,True
388,C23p24,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,24,36,True
389,C23p25,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,25,36,True
390,C23p26,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,26,36,True
391,C23p27,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,27,36,True
392,C23p28,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,28,36,True
393,C23p29,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,29,36,True
394,C23p30,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,30,36,True
395,C23p31,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,31,36,True
396,C23p32,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,32,36,True
397,C23p33,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,33,36,True
398,C23p34,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,34,36,True
399,C23p35,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,35,36,True
400,C23p36,C23,ELU 15 : 1.35PP + 1.35CP + 0.9V+ + 1.5T-,1.35A1 + 1.35A6 + 0.9C2 + 1.5A83,36,36,True
401,C24p01,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,1,36,True
402,C24p02,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,2,36,True
403,C24p03,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,3,36,True
404,C24p04,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,4,36,True
405,C24p05,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,5,36,True
406,C24p06,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,6,36,True
407,C24p07,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,7,36,True
408,C24p08,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,8,36,True
409,C24p09,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,9,36,True
410,C24p10,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,10,36,True
411,C24p11,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,11,36,True
412,C24p12,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,12,36,True
413,C24p13,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,13,36,True
414,C24p14,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,14,36,True
415,C24p15,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,15,36,True
416,C24p16,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,16,36,True
417,C24p17,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,17,36,True
418,C24p18,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,18,36,True
419,C24p19,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,19,36,True
420,C24p20,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,20,36,True
421,C24p21,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,21,36,True
422,C24p22,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,22,36,True
423,C24p23,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,23,36,True
424,C24p24,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,24,36,True
425,C24p25,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,25,36,True
426,C24p26,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,26,36,True
427,C24p27,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,27,36,True
428,C24p28,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,28,36,True
429,C24p29,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,29,36,True
430,C24p30,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,30,36,True
431,C24p31,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,31,36,True
432,C24p32,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,32,36,True
433,C24p33,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,33,36,True
434,C24p34,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,34,36,True
435,C24p35,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,35,36,True
436,C24p36,C24,ELU 16 : 1.35PP + 1.35CP + 0.9V- + 1.5T-,1.35A1 + 1.35A6 + 0.9C3 + 1.5A83,36,36,True
437,C25,C25,ELU 17 : 1.35PP + 1.35CP + 1.5T- + 0.75N,1.35A1 + 1.35A6 + 1.5A83 + 0.75A9,1,1,True
438,C26,C26,ELU 18 : 1.35PP + 1.35CP + 1.5N,1.35A1 + 1.35A6 + 1.5A9,1,1,True
439,C27p01,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,1,36,True
440,C27p02,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,2,36,True
441,C27p03,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,3,36,True
442,C27p04,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,4,36,True
443,C27p05,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,5,36,True
444,C27p06,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,6,36,True
445,C27p07,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,7,36,True
446,C27p08,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,8,36,True
447,C27p09,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,9,36,True
448,C27p10,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,10,36,True
449,C27p11,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,11,36,True
450,C27p12,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,12,36,True
451,C27p13,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,13,36,True
452,C27p14,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,14,36,True
453,C27p15,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,15,36,True
454,C27p16,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,16,36,True
455,C27p17,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,17,36,True
456,C27p18,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,18,36,True
457,C27p19,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,19,36,True
458,C27p20,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,20,36,True
459,C27p21,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,21,36,True
460,C27p22,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,22,36,True
461,C27p23,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,23,36,True
462,C27p24,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,24,36,True
463,C27p25,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,25,36,True
464,C27p26,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,26,36,True
465,C27p27,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,27,36,True
466,C27p28,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,28,36,True
467,C27p29,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,29,36,True
468,C27p30,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,30,36,True
469,C27p31,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,31,36,True
470,C27p32,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,32,36,True
471,C27p33,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,33,36,True
472,C27p34,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,34,36,True
473,C27p35,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,35,36,True
474,C27p36,C27,ELU 19 : 1.35PP + 1.35CP + 0.9V+ + 1.5N,1.35A1 + 1.35A6 + 0.9C2 + 1.5A9,36,36,True
475,C28p01,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,1,36,True
476,C28p02,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,2,36,True
477,C28p03,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,3,36,True
478,C28p04,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,4,36,True
479,C28p05,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,5,36,True
480,C28p06,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,6,36,True
481,C28p07,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,7,36,True
482,C28p08,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,8,36,True
483,C28p09,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,9,36,True
484,C28p10,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,10,36,True
485,C28p11,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,11,36,True
486,C28p12,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,12,36,True
487,C28p13,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,13,36,True
488,C28p14,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,14,36,True
489,C28p15,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,15,36,True
490,C28p16,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,16,36,True
491,C28p17,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,17,36,True
492,C28p18,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,18,36,True
493,C28p19,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,19,36,True
494,C28p20,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,20,36,True
495,C28p21,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,21,36,True
496,C28p22,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,22,36,True
497,C28p23,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,23,36,True
498,C28p24,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,24,36,True
499,C28p25,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,25,36,True
500,C28p26,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,26,36,True
501,C28p27,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,27,36,True
502,C28p28,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,28,36,True
503,C28p29,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,29,36,True
504,C28p30,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,30,36,True
505,C28p31,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,31,36,True
506,C28p32,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,32,36,True
507,C28p33,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,33,36,True
508,C28p34,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,34,36,True
509,C28p35,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,35,36,True
510,C28p36,C28,ELU 20 : 1.35PP + 1.35CP + 0.9V- + 1.5N,1.35A1 + 1.35A6 + 0.9C3 + 1.5A9,36,36,True
511,C29,C29,ELU 21 : 1.35PP + 1.35CP + 0.9T- + 1.5N,1.35A1 + 1.35A6 + 0.9A83 + 1.5A9,1,1,True
512,C30,C30,ELU 22 : 1PP + 1CP,1A1 + 1A6,1,1,True
513,C31p01,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,1,36,True
514,C31p02,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,2,36,True
515,C31p03,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,3,36,True
516,C31p04,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,4,36,True
517,C31p05,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,5,36,True
518,C31p06,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,6,36,True
519,C31p07,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,7,36,True
520,C31p08,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,8,36,True
521,C31p09,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,9,36,True
522,C31p10,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,10,36,True
523,C31p11,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,11,36,True
524,C31p12,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,12,36,True
525,C31p13,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,13,36,True
526,C31p14,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,14,36,True
527,C31p15,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,15,36,True
528,C31p16,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,16,36,True
529,C31p17,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,17,36,True
530,C31p18,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,18,36,True
531,C31p19,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,19,36,True
532,C31p20,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,20,36,True
533,C31p21,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,21,36,True
534,C31p22,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,22,36,True
535,C31p23,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,23,36,True
536,C31p24,C31,ELU 23 : 1PP + 1CP + 1.5V+,1A1 + 1A6 + 1.5C2,24,36,True
