element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
1,357,0,1273932.3188392743,1792.5082056483282,-244621.13438632787,-0.0,0.0,0.0,-0.0,nan,nan
1,357,1,1214229.2701628252,-33.385483775406215,8292.296308641296,-12865995.853344917,12865995.853344917,89702.65000839788,-89702.65000839788,nan,nan
1,357,2,1160253.683094225,-1788.5774038564118,233481.92230432472,-4.431044877755755e-12,4.431044877755755e-12,5.1174998230741656e-11,-5.1174998230741656e-11,nan,nan
1,358,0,1277094.9187843427,2213.960668201333,-245434.5282485169,-0.0,0.0,0.0,-0.0,nan,nan
1,358,1,1217391.8701033974,-54.945253899268536,8297.437930967633,-12917690.757562745,12917690.757562745,109901.35075106093,-109901.35075106093,nan,nan
1,358,2,1163416.2830323763,-2184.297342714237,234311.64144011683,3.492001731400092e-10,-3.492001731400092e-10,3.5268432762889496e-11,-3.5268432762889496e-11,nan,nan
1,359,0,1290347.094687663,2474.0678296135798,-247851.1473158767,-0.0,0.0,0.0,-0.0,nan,nan
1,359,1,1230644.0460260764,-60.3128100691979,8506.389174024978,-13055525.616681488,13055525.616681488,122883.8831127431,-122883.8831127431,nan,nan
1,359,2,1176668.4589673367,-2442.8876528140418,236426.31235382758,5.726671675122011e-10,-5.726671675122011e-10,-5.7628953995754104e-11,5.7628953995754104e-11,nan,nan
1,360,0,1293990.943869792,2327.3847693304547,-248371.9210345549,-0.0,0.0,0.0,-0.0,nan,nan
1,360,1,1234287.8952190632,-49.476081903550465,8590.997325942062,-13082009.413143203,13082009.413143203,116070.76180468957,-116070.76180468957,nan,nan
1,360,2,1180312.30816695,-2311.191622889435,236810.3984199112,3.3866832944887937e-10,-3.3866832944887937e-10,-3.5268432762889496e-11,3.5268432762889496e-11,nan,nan
1,361,0,1302471.688803874,2359.486747074612,-249829.96608023744,-0.0,0.0,0.0,-0.0,nan,nan
1,361,1,1242768.6401689418,-45.329775823768124,8741.43684627922,-13163188.655638047,13163188.655638047,117985.93535903381,-117985.93535903381,nan,nan
1,361,2,1188793.053126689,-2351.8077358223986,238042.16758741724,5.831990112033308e-10,-5.831990112033308e-10,1.2907911530024895e-11,-1.2907911530024895e-11,nan,nan
1,362,0,1357271.9192115888,1688.9693192251082,-258673.28120965543,-0.0,0.0,0.0,-0.0,nan,nan
1,362,1,1297568.870701001,31.003154535335142,9822.797041173573,-13641817.28676468,13641817.28676468,88585.34560337938,-88585.34560337938,nan,nan
1,362,2,1243593.2837355384,-1798.2859181230804,245207.42686714916,1.1520133507668757e-10,-1.1520133507668757e-10,5.7628953995754104e-11,-5.7628953995754104e-11,nan,nan
1,363,0,1315921.9436256513,-0.0,-255972.51302838055,-0.0,0.0,0.0,-0.0,nan,nan
1,363,1,1248508.2152304328,-0.0,8086.912174405452,-13609968.65884263,13609968.65884263,0.0,-0.0,nan,nan
1,363,2,1187881.2489501059,-0.0,245562.60516555878,-3.8214916810493824e-11,3.8214916810493824e-11,0.0,-0.0,nan,nan
1,364,0,1177474.743350363,-0.0,-227097.82275584314,-0.0,0.0,0.0,-0.0,nan,nan
1,364,1,1117771.6945304552,-0.0,6758.887583841561,-11868017.902050827,11868017.902050827,0.0,-0.0,nan,nan
1,364,2,1063796.1073709626,-0.0,218181.14325201226,3.439342512944443e-10,-3.439342512944443e-10,0.0,-0.0,nan,nan
1,365,0,995162.6156648162,-8189.057633706188,-190815.721483626,-0.0,0.0,0.0,-0.0,nan,nan
1,365,1,935459.5666955458,334.0143266316054,4458.126850861392,-9730600.227241319,9730600.227241319,-397996.5371330822,397996.5371330822,nan,nan
1,365,2,881483.9794357587,7842.692288468821,184919.0168133351,1.5966993686465418e-09,-1.5966993686465418e-09,-3.522276797395371e-10,3.522276797395371e-10,nan,nan
1,366,0,957300.1858552459,-11033.977846248497,-182527.21707207756,-0.0,0.0,0.0,-0.0,nan,nan
1,366,1,897597.1368839813,467.9480836432746,4122.711751286689,-9226847.05966962,9226847.05966962,-535098.1494925203,535098.1494925203,nan,nan
1,366,2,843621.5496204054,10534.901952715132,176976.27898246903,-1.2677280059209827e-09,1.2677280059209827e-09,3.3286581244449977e-10,-3.3286581244449977e-10,nan,nan
1,367,0,942204.44916091,-11125.968965246155,-179908.95233018836,-0.0,0.0,0.0,-0.0,nan,nan
1,367,1,882501.4001624113,462.53415838944903,3859.2670392894543,-9080525.183508828,9080525.183508828,-540165.4190678862,540165.4190678862,nan,nan
1,367,2,828525.8128818029,10639.587959260905,174752.21350229907,-2.542276484777721e-10,2.542276484777721e-10,-3.226977882506223e-11,3.226977882506223e-11,nan,nan
1,368,0,879815.6735261444,-15201.107062033783,-166654.7772346411,-0.0,0.0,0.0,-0.0,nan,nan
1,368,1,820112.6245088185,648.6563327653837,3230.3292764877797,-8282501.233430743,8282501.233430743,-736926.0599467837,736926.0599467837,nan,nan
1,368,2,766137.0372128431,14506.344233130822,162218.4660821312,1.7373954359832446e-09,-1.7373954359832446e-09,-2.0469999292296662e-10,2.0469999292296662e-10,nan,nan
1,369,0,968554.7177155975,-11005.977603962707,-184452.5623806463,-0.0,0.0,0.0,-0.0,nan,nan
1,369,1,908851.6687656669,474.27457630218936,4324.176224548381,-9333815.572352361,9333815.572352361,-533251.351975103,533251.351975103,nan,nan
1,369,2,854876.0815153942,10494.57181752435,178597.74391582352,-2.331639610955125e-10,2.331639610955125e-10,1.0880395222649575e-10,-1.0880395222649575e-10,nan,nan
1,370,0,1083509.8324616912,-4669.045894186756,-208102.54862938725,-0.0,0.0,0.0,-0.0,nan,nan
1,370,1,1023806.783576174,197.45264303493778,5628.859994950665,-10742924.70286137,10742924.70286137,-226464.12395216554,226464.12395216554,nan,nan
1,370,2,969831.1963716662,4458.87506500417,200632.11324965738,5.831990112033308e-10,-5.831990112033308e-10,1.2907911530024895e-11,-1.2907911530024895e-11,nan,nan
1,371,0,1104288.4053071502,-3329.466651783815,-212505.23533596014,-0.0,0.0,0.0,-0.0,nan,nan
1,371,1,1044585.356428351,136.46036172468362,5840.5241414632155,-11007783.694018362,11007783.694018362,-161772.6242000389,161772.6242000389,nan,nan
1,371,2,990609.769229224,3187.4516617551444,204790.52112492308,1.1520133507668757e-10,-1.1520133507668757e-10,5.7628953995754104e-11,-5.7628953995754104e-11,nan,nan
1,372,0,1105419.6125825408,-3246.793590790053,-212751.31621988915,-0.0,0.0,0.0,-0.0,nan,nan
1,372,1,1045716.5637038599,132.5898963748047,5850.832070096193,-11022711.39481731,11022711.39481731,-157787.05908900127,157787.05908900127,nan,nan
1,372,2,991740.9765048805,3109.1772048813123,205025.70371783804,1.644856813627794e-10,-1.644856813627794e-10,-9.680933647518672e-12,9.680933647518672e-12,nan,nan
1,373,0,980437.3928864959,-10134.747566923006,-187039.56243091988,-0.0,0.0,0.0,-0.0,nan,nan
1,373,1,920734.3439377393,433.46064326814627,4432.130622089377,-9490780.976613417,9490780.976613417,-491252.1288686965,491252.1288686965,nan,nan
1,373,2,866758.7566889775,9669.742399036637,181070.91576516355,2.7508957934264556e-09,-2.7508957934264556e-09,-5.698355841925287e-10,5.698355841925287e-10,nan,nan
1,374,0,951164.6786530975,-10633.713590169835,-181751.26706177805,-0.0,0.0,0.0,-0.0,nan,nan
1,374,1,891461.6296596623,441.051974788135,3961.171523478924,-9190271.62574439,9190271.62574439,-516332.6692375896,516332.6692375896,nan,nan
1,374,2,837486.042382646,10170.693814470504,176468.18320287555,5.621353238210713e-10,-5.621353238210713e-10,-1.2816581952153314e-10,1.2816581952153314e-10,nan,nan
1,375,0,987606.5213044647,-7166.100344291835,-190209.18790582934,-0.0,0.0,0.0,-0.0,nan,nan
1,375,1,927903.4722944462,270.98337409821676,4193.227279418395,-9713285.691885566,9713285.691885566,-349666.13460329064,349666.13460329064,nan,nan
1,375,2,873927.8850102139,6901.556089331724,184772.70191362314,3.439342512944443e-10,-3.439342512944443e-10,0.0,-0.0,nan,nan
1,376,0,1018787.1899446014,-5668.979516834021,-196478.08350613996,-0.0,0.0,0.0,-0.0,nan,nan
1,376,1,959084.1409576793,208.40898336288123,4574.7098438370585,-10083898.295764586,10083898.295764586,-277002.789676136,277002.789676136,nan,nan
1,376,2,905108.5536891625,5470.489973235134,190548.83781380832,2.2430187134000103e-10,-2.2430187134000103e-10,-6.453955765012448e-12,6.453955765012448e-12,nan,nan
1,377,0,1025831.3488801483,-7169.285588523109,-196683.52635089945,-0.0,0.0,0.0,-0.0,nan,nan
1,377,1,966128.29994508,298.0159264262828,4889.693609112141,-10071441.92980004,10071441.92980004,-348070.46625821164,348070.46625821164,nan,nan
1,377,2,912152.712707493,6855.926910977951,190190.797959862,1.0406648436388443e-09,-1.0406648436388443e-09,-1.0234999646148329e-10,1.0234999646148329e-10,nan,nan
1,378,0,1034029.3881257537,-7936.397859303273,-197567.39391012004,-0.0,0.0,0.0,-0.0,nan,nan
1,378,1,974326.339226202,347.0614869915538,5134.451912174824,-10108163.060019137,10108163.060019137,-384197.529393281,384197.529393281,nan,nan
1,378,2,920350.7520100332,7558.463013850355,190659.6304177653,3.932185975805362e-10,-3.932185975805362e-10,-6.730988764327278e-11,6.730988764327278e-11,nan,nan
1,379,0,999846.6915925506,-10884.336664827888,-189834.46805983386,-0.0,0.0,0.0,-0.0,nan,nan
1,379,1,940143.6427008248,489.39317796673134,4878.861123123282,-9633512.678066315,9633512.678066315,-526032.9274407559,526032.9274407559,nan,nan
1,379,2,886168.0554868869,10341.741375762082,183145.53639988016,-6.308136035538042e-10,6.308136035538042e-10,2.2728883810051016e-10,-2.2728883810051016e-10,nan,nan
1,380,0,1012946.651919699,-10388.835950027451,-192380.31182737288,-0.0,0.0,0.0,-0.0,nan,nan
1,380,1,953243.6030410626,470.63600223726706,5055.745430747045,-9782234.92180819,9782234.92180819,-501856.5296662077,501856.5296662077,nan,nan
1,380,2,899268.0158357152,9864.568795629659,185451.5280926505,2.990721088115281e-10,-2.990721088115281e-10,-2.420233411879668e-12,2.420233411879668e-12,nan,nan
1,381,0,998398.377688742,-11988.984282634223,-188861.63692791664,-0.0,0.0,0.0,-0.0,nan,nan
1,381,1,938695.3288222004,550.7083531425249,4989.96314945992,-9562148.29797433,9562148.29797433,-578662.0053853904,578662.0053853904,nan,nan
1,381,2,884719.7416229476,11370.24651305015,181941.01612136644,3.4019573942086797e-10,-3.4019573942086797e-10,-2.01686117656639e-13,2.01686117656639e-13,nan,nan
1,382,0,989430.4028352264,-12328.100631572424,-187118.88322757924,-0.0,0.0,0.0,-0.0,nan,nan
1,382,1,929727.3539597217,563.543939237284,4868.862031280176,-9460341.937110817,9460341.937110817,-595208.2283075167,595208.2283075167,nan,nan
1,382,2,875751.766754587,11696.822252115193,180362.48035338311,8.163541312242633e-10,-8.163541312242633e-10,-1.1445116352088166e-10,1.1445116352088166e-10,nan,nan
1,383,0,996794.634707785,-11410.476323262401,-188970.88235346787,-0.0,0.0,0.0,-0.0,nan,nan
1,383,1,937091.5858234275,516.9379276801465,4888.762997659051,-9577378.502764517,9577378.502764517,-551207.9418311587,551207.9418311587,nan,nan
1,383,2,883115.9986136045,10834.617376325921,182236.82308039663,-8.362348615245833e-11,8.362348615245833e-11,1.168713969327613e-10,-1.168713969327613e-10,nan,nan
1,384,0,1003945.3884919647,-9217.71148086657,-191626.44181055532,-0.0,0.0,0.0,-0.0,nan,nan
1,384,1,944242.3395659905,398.22888217341136,4746.0839982832995,-9759121.38328345,9759121.38328345,-446541.9029936846,446541.9029936846,nan,nan
1,384,2,890266.7523322294,8787.562833473123,185234.22994930184,6.1007988133740994e-12,-6.1007988133740994e-12,1.2171186375652068e-10,-1.2171186375652068e-10,nan,nan
1,385,0,971509.8477204803,-9193.58891185726,-186146.75512601345,-0.0,0.0,0.0,-0.0,nan,nan
1,385,1,911806.798730364,374.0817778231805,4152.432589884684,-9456328.8690167,9456328.8690167,-446876.6819684923,446876.6819684923,nan,nan
1,385,2,857831.211456703,8806.373828617732,180656.08452335602,1.5966993686465418e-09,-1.5966993686465418e-09,-3.522276797395371e-10,3.522276797395371e-10,nan,nan
1,386,0,997266.5798982147,-9273.774538997619,-190457.8975832075,-0.0,0.0,0.0,-0.0,nan,nan
1,386,1,937563.5309605808,396.70040406603886,4631.437145859774,-9693578.930173151,9693578.930173151,-449514.8665767023,449514.8665767023,nan,nan
1,386,2,883587.9437195126,8848.15810762226,184236.31735858181,2.2430187134000103e-10,-2.2430187134000103e-10,-6.453955765012448e-12,6.453955765012448e-12,nan,nan
1,387,0,1017082.6474030975,-7815.192167991679,-194775.90052491787,-0.0,0.0,0.0,-0.0,nan,nan
1,387,1,957379.5984672781,328.317015221997,4810.766842051867,-9955642.225493781,9955642.225493781,-379204.7831251803,379204.7831251803,nan,nan
1,387,2,903404.0112286451,7467.355990959234,188365.88164847327,9.105006199932714e-10,-9.105006199932714e-10,-1.7934081775227478e-10,1.7934081775227478e-10,nan,nan
1,388,0,1089068.1591828826,-4704.96140071996,-209020.65125954757,-0.0,0.0,0.0,-0.0,nan,nan
1,388,1,1029365.1103091635,203.3840010817271,5734.546945603752,-10793150.429786678,10793150.429786678,-227919.03610313206,227919.03610313206,nan,nan
1,388,2,975389.5231119663,4485.189562994213,201387.90591034747,6.817677037755146e-10,-6.817677037755146e-10,-1.2171186375652066e-10,1.2171186375652066e-10,nan,nan
1,389,0,1088770.3472932342,-4885.070878130926,-208851.5886395295,-0.0,0.0,0.0,-0.0,nan,nan
1,389,1,1029067.2984235005,213.33794712559748,5751.539151256191,-10780936.766098773,10780936.766098773,-236502.86724394077,236502.86724394077,nan,nan
1,389,2,975091.7112286225,4652.962604527693,201182.7693522048,1.0301329999477145e-09,-1.0301329999477145e-09,-1.7288686198726232e-10,1.7288686198726232e-10,nan,nan
1,390,0,1089300.2865632537,-4361.003450081477,-209286.48914565696,-0.0,0.0,0.0,-0.0,nan,nan
1,390,1,1029597.2376812643,184.13835746702952,5695.967904292482,-10813320.098636916,10813320.098636916,-211541.74047050413,211541.74047050413,nan,nan
1,390,2,975621.6504792278,4165.218522514982,201731.9278755538,2.2956779318556593e-10,-2.2956779318556593e-10,2.8814476997877052e-11,-2.8814476997877052e-11,nan,nan
1,391,0,1044906.1962922576,-5572.754354562469,-200966.7740120802,-0.0,0.0,0.0,-0.0,nan,nan
1,391,1,985203.1473540525,221.32765317156506,5038.356276534685,-10333772.76493246,10333772.76493246,-271230.19291551784,271230.19291551784,nan,nan
1,391,2,931227.560115943,5347.85685088541,194340.00316540204,-1.2406342483219903e-10,1.2406342483219903e-10,4.4721042465729215e-11,-4.4721042465729215e-11,nan,nan
1,392,0,1041902.918704367,-5724.225166846576,-200358.18732529483,-0.0,0.0,0.0,-0.0,nan,nan
1,392,1,982199.869764122,227.7650231814817,5002.518518754725,-10297696.224330477,10297696.224330477,-278574.9634563175,278574.9634563175,nan,nan
1,392,2,928224.2825246069,5492.452026267025,193777.0883524946,1.2573317876781735e-10,-1.2573317876781735e-10,1.281658195215331e-10,-1.281658195215331e-10,nan,nan
1,393,0,1038448.4738191131,-6183.147281781675,-199470.6680161145,-0.0,0.0,0.0,-0.0,nan,nan
1,393,1,978745.4248837429,251.23408214263463,4996.72525725056,-10241305.198959857,10241305.198959857,-300569.93814276176,300569.93814276176,nan,nan
1,393,2,924769.8376468511,5923.3674202181155,192872.08730504033,-3.527963410499558e-10,3.527963410499558e-10,1.0234999646148331e-10,-1.0234999646148331e-10,nan,nan
1,394,0,1055399.66400466,-5400.227539143769,-202858.30179263843,-0.0,0.0,0.0,-0.0,nan,nan
1,394,1,995696.6150826317,218.96402528366932,5207.970348070632,-10441165.146223286,10441165.146223286,-262541.13137738797,262541.13137738797,nan,nan
1,394,2,941721.0278547448,5174.170883466708,195984.21760051858,-3.527963410499558e-10,3.527963410499558e-10,1.0234999646148331e-10,-1.0234999646148331e-10,nan,nan
1,395,0,1051786.3293488983,-5385.798024810325,-202255.6105284798,-0.0,0.0,0.0,-0.0,nan,nan
1,395,1,992083.2804194269,215.6115050886249,5140.377652182473,-10408049.067152092,10408049.067152092,-262019.68566949817,262019.68566949817,nan,nan
1,395,2,938107.6931869204,5165.3530236135675,195484.8438012197,1.3784982961199148e-09,-1.3784982961199148e-09,-2.24061860218004e-10,2.24061860218004e-10,nan,nan
1,396,0,1045354.0539582733,-5570.381895856947,-201044.21303073133,-0.0,0.0,0.0,-0.0,nan,nan
1,396,1,985651.0050208851,221.50838348509131,5046.216041070715,-10338094.918185532,10338094.918185532,-271096.8330440107,271096.8330440107,nan,nan
1,396,2,931675.4177832862,5345.082611900516,194405.6601168106,-2.331639610955125e-10,2.331639610955125e-10,1.0880395222649575e-10,-1.0880395222649575e-10,nan,nan
1,397,0,1002147.7505525115,-8051.842120253658,-192089.64232607646,-0.0,0.0,0.0,-0.0,nan,nan
1,397,1,942444.7015934427,331.17890263507036,4568.255982048085,-9803261.467060873,9803261.467060873,-391148.0534933256,391148.0534933256,nan,nan
1,397,2,888469.1143401278,7706.283937833356,186033.80100459978,-5.920611009588424e-10,5.920611009588424e-10,8.944208493145843e-11,-8.944208493145843e-11,nan,nan
1,398,0,997356.612857199,-7980.0515858191575,-191325.14040619018,-0.0,0.0,0.0,-0.0,nan,nan
1,398,1,937653.5638869248,323.76211357691375,4472.07377506404,-9762103.681996858,9762103.681996858,-387951.02064925083,387951.02064925083,nan,nan
1,398,2,883677.9766267,7645.651892611416,185419.2501849463,5.621353238210713e-10,-5.621353238210713e-10,-1.281658195215331e-10,1.281658195215331e-10,nan,nan
1,399,0,972661.5994294647,-9857.017444394156,-185905.00302745204,-0.0,0.0,0.0,-0.0,nan,nan
1,399,1,912958.5504584329,412.326532203562,4255.970243335925,-9432419.015345678,9432419.015345678,-478392.21518055163,478392.21518055163,nan,nan
1,399,2,858982.963196056,9421.503073086558,180219.36613255518,2.314493648373201e-09,-2.314493648373201e-09,-3.1350394514946233e-10,3.1350394514946233e-10,nan,nan
1,400,0,981662.6980622772,-9926.352253813102,-187384.43633627854,-0.0,0.0,0.0,-0.0,nan,nan
1,400,1,921959.6491106347,422.5623179914015,4428.511923702015,-9513170.923754532,9513170.923754532,-481279.956178233,481279.956178233,nan,nan
1,400,2,867984.0618602633,9474.50110665933,181433.20412481995,-6.906297935310261e-10,6.906297935310261e-10,2.24061860218004e-10,-2.24061860218004e-10,nan,nan
1,401,0,1403092.4084504608,2071.583381889733,-266688.7015956993,-0.0,0.0,0.0,-0.0,nan,nan
1,401,1,1343389.360019915,41.60227141833232,10609.575481645606,-14091363.223606901,14091363.223606901,108885.86884440202,-108885.86884440202,nan,nan
1,401,2,1289413.7731046122,-2212.1344831610577,252051.74452710772,-3.6332818474108555e-10,3.6332818474108555e-10,3.181313093570432e-11,-3.181313093570432e-11,nan,nan
1,402,0,1464915.758975363,1517.1280787291273,-276798.3658926649,-0.0,0.0,0.0,-0.0,nan,nan
1,402,1,1405212.7106799735,116.31977633699101,11804.380780358188,-14641898.286525104,14641898.286525104,85328.92822391448,-85328.92822391448,nan,nan
1,402,2,1351237.1238482937,-1775.4086726420169,260317.9775734955,-1.091654308158875e-09,1.091654308158875e-09,-7.744746918014937e-11,7.744746918014937e-11,nan,nan
1,403,0,1399206.0635407928,2465.2247833648617,-266289.43133690115,-0.0,0.0,0.0,-0.0,nan,nan
1,403,1,1339503.0150926495,16.65975973724305,10489.812753686421,-14075523.251406837,14075523.251406837,127439.00969041212,-127439.00969041212,nan,nan
1,403,2,1285527.4281667466,-2573.0460791755318,251856.60172919673,-9.56224162667737e-10,9.56224162667737e-10,3.481178487353158e-11,-3.481178487353158e-11,nan,nan
1,404,0,1361158.4729035858,1919.5121004123744,-259483.6378369105,-0.0,0.0,0.0,-0.0,nan,nan
1,404,1,1301455.4243947628,20.724629112679,9864.883344366235,-13690312.748395143,13690312.748395143,99733.01451879527,-99733.01451879527,nan,nan
1,404,2,1247479.837430605,-2017.4940284910972,245967.16251374764,3.544660949855741e-10,-3.544660949855741e-10,7.053686552577899e-11,-7.053686552577899e-11,nan,nan
1,405,0,1334629.2507966522,2622.203328158806,-255451.48958425486,-0.0,0.0,0.0,-0.0,nan,nan
1,405,1,1274926.2022180422,-37.56341761992724,9294.333161198829,-13478383.23749824,13478383.23749824,131956.7982490892,-131956.7982490892,nan,nan
1,405,2,1220950.615211079,-2636.855202527196,242840.3643255474,-9.696966723320616e-12,9.696966723320616e-12,1.590656546785216e-11,-1.590656546785216e-11,nan,nan
1,406,0,1296392.3794587615,2971.2717532303836,-249202.8213938037,-0.0,0.0,0.0,-0.0,nan,nan
1,406,1,1236689.3307964033,-84.12205074311588,8554.594820375263,-13138204.877296694,13138204.877296694,146818.85592739363,-146818.85592739363,nan,nan
1,406,2,1182713.7437376287,-2912.6755115447613,237733.34880778063,3.439342512944443e-10,-3.439342512944443e-10,0.0,-0.0,nan,nan
1,407,0,1312468.1240876678,3944.0488767845077,-252567.18831064441,-0.0,0.0,0.0,-0.0,nan,nan
1,407,1,1252765.075432121,-127.72016321848294,8726.273576619586,-13339792.226884546,13339792.226884546,193841.7130506263,-193841.7130506263,nan,nan
1,407,2,1198789.488378457,-3837.2137165163695,240893.07351443465,-9.404263971310422e-10,9.404263971310422e-10,1.406170831622001e-10,-1.406170831622001e-10,nan,nan
1,408,0,1327208.3157380584,4169.089907368505,-255212.8172176152,-0.0,0.0,0.0,-0.0,nan,nan
1,408,1,1267505.2671056744,-130.0637484043458,8966.684108330708,-13489740.746838473,13489740.746838473,205223.6929382627,-205223.6929382627,nan,nan
1,408,2,1213529.6800666277,-4065.1048165881057,243187.0451893584,1.1520133507668757e-10,-1.1520133507668757e-10,5.7628953995754104e-11,-5.7628953995754104e-11,nan,nan
1,409,0,1488897.842105246,8838.00231206894,-285682.677996787,-0.0,0.0,0.0,-0.0,nan,nan
1,409,1,1429194.7936711248,-279.9321777345353,11329.995460433944,-15249688.218127882,15249688.218127882,434777.1384077416,-434777.1384077416,nan,nan
1,409,2,1375219.2067596558,-8609.944732564123,270340.6115180006,3.8606162605896356e-10,-3.8606162605896356e-10,2.8214746210311597e-10,-2.8214746210311597e-10,nan,nan
1,410,0,1471041.1312898162,8165.8864796689895,-282214.58297460777,-0.0,0.0,0.0,-0.0,nan,nan
1,410,1,1411338.0828377688,-254.55067137561875,11088.470469865708,-15047136.00198515,15047136.00198515,401979.3645902829,-401979.3645902829,nan,nan
1,410,2,1357362.495914541,-7962.578710230451,267200.27553985,-5.709974135765827e-10,5.709974135765827e-10,2.3051581598301642e-10,-2.3051581598301642e-10,nan,nan
1,411,0,1607729.400332785,8730.800045948079,-305745.8431071054,-0.0,0.0,0.0,-0.0,nan,nan
1,411,1,1548026.352134135,-190.4037351578862,13507.259464517196,-16358024.104725897,16358024.104725897,435107.84003432863,-435107.84003432863,nan,nan
1,411,2,1494050.7653691247,-8661.364339992888,287096.22993527126,-5.499337261943232e-10,5.499337261943232e-10,3.715895470345745e-10,-3.715895470345745e-10,nan,nan
1,412,0,1662079.205020285,11174.012795668341,-316563.29962204373,-0.0,0.0,0.0,-0.0,nan,nan
1,412,1,1602376.1568661125,-290.0876498881195,14192.904496459098,-16995318.43252324,16995318.43252324,553848.4862305812,-553848.4862305812,nan,nan
1,412,2,1548400.5701309724,-11001.18359825954,297013.87061780697,8.435274584944769e-10,-8.435274584944769e-10,1.6688955411160778e-10,-1.6688955411160778e-10,nan,nan
1,413,0,1520472.2470124725,8900.559653027547,-291073.5463334632,-0.0,0.0,0.0,-0.0,nan,nan
1,413,1,1460769.1986386082,-261.28114641340744,11897.17847574842,-15548943.030516036,15548943.030516036,439197.0799297061,-439197.0799297061,nan,nan
1,413,2,1406793.6117646983,-8708.221783935054,274875.034004124,4.0712531344122305e-10,-4.0712531344122305e-10,4.2322119315467406e-10,-4.2322119315467406e-10,nan,nan
1,414,0,1501414.7305329803,7445.147234529114,-286886.1781111047,-0.0,0.0,0.0,-0.0,nan,nan
1,414,1,1441711.6821587072,-192.5436436044647,11731.270180932814,-15294157.71913552,15294157.71913552,369072.51342559315,-369072.51342559315,nan,nan
1,414,2,1387736.0952832396,-7331.330261743696,270855.93483501277,-7.140420637655003e-11,7.140420637655003e-11,3.974053700946242e-10,-3.974053700946242e-10,nan,nan
1,415,0,1492651.6232331756,7820.036255912667,-285648.2762337976,-0.0,0.0,0.0,-0.0,nan,nan
1,415,1,1432948.5748322285,-219.8539642986426,11525.034592122163,-15231620.870129485,15231620.870129485,386510.4353941715,-386510.4353941715,nan,nan
1,415,2,1378972.9879404951,-7668.61411970591,269952.20695421065,-2.0276496604121616e-09,2.0276496604121616e-09,1.1994615751309061e-11,-1.1994615751309061e-11,nan,nan
1,416,0,1334318.983157492,1279.4086765004974,-254514.64445924043,-0.0,0.0,0.0,-0.0,nan,nan
1,416,1,1274615.9346123363,37.98926973874911,9455.796084643447,-13405228.391708842,13405228.391708842,68047.89520410703,-68047.89520410703,nan,nan
1,416,2,1220640.347624992,-1388.4617986733197,241581.83703186022,5.621353238210712e-10,-5.621353238210712e-10,-1.281658195215331e-10,1.281658195215331e-10,nan,nan
1,417,0,1392956.2985261444,2604.013820929634,-265321.9392527277,-0.0,0.0,0.0,-0.0,nan,nan
1,417,1,1333253.2500622396,4.437827588691941,10358.733656211392,-14024198.44560651,14024198.44560651,133757.39203409522,-133757.39203409522,nan,nan
1,417,2,1279277.663126651,-2694.092861655837,251095.80992974085,3.649979386767039e-10,-3.649979386767039e-10,1.4107373105155799e-10,-1.4107373105155799e-10,nan,nan
1,418,0,1389425.182803488,2565.7779952437786,-264698.46501958114,-0.0,0.0,0.0,-0.0,nan,nan
1,418,1,1329722.1343336366,4.114713322183948,10299.189066748568,-13989096.245625501,13989096.245625501,131776.59206254967,-131776.59206254967,nan,nan
1,418,2,1275746.547394313,-2654.0676098269732,250560.43545416195,-1.1353158114106919e-10,1.1353158114106919e-10,1.1525790799150821e-10,-1.1525790799150821e-10,nan,nan
1,419,0,1391481.7822297576,3375.4913504533647,-265580.12016616587,-0.0,0.0,0.0,-0.0,nan,nan
1,419,1,1331778.7337433947,-40.13077326787298,10235.8674251269,-14050732.938634302,14050732.938634302,170399.4988276957,-170399.4988276957,nan,nan
1,419,2,1277803.1467945194,-3409.232722782004,251584.44940398977,6.042626985855904e-10,-6.042626985855904e-10,1.539816425815829e-10,-1.539816425815829e-10,nan,nan
1,420,0,1356172.190554953,1199.7412069121638,-258164.79555729017,-0.0,0.0,0.0,-0.0,nan,nan
1,420,1,1296469.1420546214,57.83661822644552,9863.657908266076,-13605915.900092207,13605915.900092207,65255.94992672776,-65255.94992672776,nan,nan
1,420,2,1242493.5550951038,-1342.1974399289304,244608.98272680995,1.1520133507668757e-10,-1.1520133507668757e-10,5.7628953995754104e-11,-5.7628953995754104e-11,nan,nan
1,421,0,1369911.1569245819,1731.2869082127465,-260842.63853796065,-0.0,0.0,0.0,-0.0,nan,nan
1,421,1,1310208.108437677,37.49439221900586,10047.69210790782,-13762513.63474298,13762513.63474298,91176.69768639794,-91176.69768639794,nan,nan
1,421,2,1256232.5214869918,-1853.6826222689447,247038.19518022737,8.224637711122173e-10,-8.224637711122173e-10,2.581582306004979e-11,-2.581582306004979e-11,nan,nan
1,422,0,1348149.1635163787,952.859398178302,-256642.88516404724,-0.0,0.0,0.0,-0.0,nan,nan
1,422,1,1288446.1150065954,66.1314599520538,9748.285573408713,-13517792.74038724,13517792.74038724,53141.752326642025,-53141.752326642025,nan,nan
1,422,2,1234470.528040974,-1102.5460514473912,243247.88263230212,3.544660949855741e-10,-3.544660949855741e-10,7.053686552577899e-11,-7.053686552577899e-11,nan,nan
1,423,0,1305796.099551535,-637.0323739084522,-248419.96674763592,-0.0,0.0,0.0,-0.0,nan,nan
