element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
3,311,0,441966.33224487305,-7841.447988556634,-125081.192975086,-0.0,0.0,0.0,-0.0,nan,nan
3,311,1,416752.31313397025,242.67932107321968,618.2162244620988,-4959696.759767676,4959696.759767676,-310141.1176922868,310141.1176922868,nan,nan
3,311,2,392148.92358282267,7581.604557759355,124413.58184610942,-3.6620320252249433e-10,3.6620320252249433e-10,1.1799666762695012e-10,-1.1799666762695012e-10,nan,nan
3,312,0,484384.9479675293,-7560.943946035551,-133184.44132596027,-0.0,0.0,0.0,-0.0,nan,nan
3,312,1,459170.92884076096,223.82355524542055,618.8324844837701,-5351007.294108073,5351007.294108073,-299274.3737719878,299274.3737719878,nan,nan
3,312,2,434567.53927377006,7321.179194637051,132513.44835351149,5.689363133617832e-10,-5.689363133617832e-10,7.497918489335353e-12,-7.497918489335353e-12,nan,nan
3,313,0,671139.3424987793,-7310.240229982066,-136483.896276907,-0.0,0.0,0.0,-0.0,nan,nan
3,313,1,645925.3233654918,212.89808948531515,632.9674582520428,-5509967.1594071705,5509967.1594071705,-289429.5026518131,289429.5026518131,nan,nan
3,313,2,621321.9337920758,7082.139220282959,135796.81133422893,1.1571949950832121e-09,-1.1571949950832121e-09,-1.9011635879676202e-10,1.9011635879676202e-10,nan,nan
3,314,0,833302.8282165527,-4068.516081784388,-145645.76689162717,-0.0,0.0,0.0,-0.0,nan,nan
3,314,1,808088.8090640599,121.9870117337785,931.1602871363153,-5944412.909473508,5944412.909473508,-161003.79945722545,161003.79945722545,nan,nan
3,314,2,783485.4194732873,3937.858505557916,144639.5580663306,-1.1068929127387082e-10,1.1068929127387082e-10,1.2799389227939722e-10,-1.2799389227939722e-10,nan,nan
3,315,0,835269.8295593262,-4285.526656868506,-144530.3592453193,-0.0,0.0,0.0,-0.0,nan,nan
3,315,1,810055.8104090944,128.8276142917705,912.9281691469021,-5891036.394110766,5891036.394110766,-169584.1105076754,169584.1105076754,nan,nan
3,315,2,785452.4208204688,4147.546013784433,143543.8492752203,1.3330579432572237e-10,-1.3330579432572237e-10,6.399694613969861e-11,-6.399694613969861e-11,nan,nan
3,316,0,827802.8526306152,-4123.351365260559,-146300.81738902302,-0.0,0.0,0.0,-0.0,nan,nan
3,316,1,802588.8334768733,122.30716087793961,923.325497847408,-5976257.337409818,5976257.337409818,-163203.42030536686,163203.42030536686,nan,nan
3,316,2,777985.4438848053,3992.3360146757955,145302.69165675074,2.5530333712551897e-10,-2.5530333712551897e-10,3.1998473069849305e-11,-3.1998473069849305e-11,nan,nan
3,317,0,732866.5580749512,-6014.564442253413,-140486.8208382487,-0.0,0.0,0.0,-0.0,nan,nan
3,317,1,707652.5389333249,176.04942885104037,750.9763667176329,-5700110.924450991,5700110.924450991,-238110.85606067872,238110.85606067872,nan,nan
3,317,2,683049.1493523027,5825.953673623737,139673.31658653505,3.453616410192377e-10,-3.453616410192377e-10,-1.2496530815558922e-12,1.2496530815558922e-12,nan,nan
3,318,0,660525.3959655762,-4998.029301279862,-143305.1205967297,-0.0,0.0,0.0,-0.0,nan,nan
3,318,1,635311.3768180336,147.62384114608207,844.67157705723,-5833698.756076277,5833698.756076277,-197837.472604333,197837.472604333,nan,nan
3,318,2,610707.987231676,4839.887609004661,142391.3647423765,4.092401188313935e-10,-4.092401188313935e-10,1.2496530815558922e-12,-1.2496530815558922e-12,nan,nan
3,319,0,633020.4460144043,-4480.656934159154,-143082.29753824737,-0.0,0.0,0.0,-0.0,nan,nan
3,319,1,607806.4268670706,135.64761637523682,898.067841243193,-5821504.627738869,5821504.627738869,-177284.33501954834,177284.33501954834,nan,nan
3,319,2,583203.0372812485,4335.382425573765,142112.02486113276,4.411793577374714e-10,-4.411793577374714e-10,2.4993061631117845e-12,-2.4993061631117845e-12,nan,nan
3,320,0,605514.3424987793,-4045.5504451823076,-144197.80253858023,-0.0,0.0,0.0,-0.0,nan,nan
3,320,1,580300.3233490897,123.61714765893478,938.4849616608248,-5874290.289537082,5874290.289537082,-160043.1064426923,160043.1064426923,nan,nan
3,320,2,555696.9337611621,3913.172908197088,143184.31827095547,2.2912351104395617e-10,-2.2912351104395617e-10,6.77459053843663e-11,-6.77459053843663e-11,nan,nan
3,321,0,596322.045135498,-4059.0577912207186,-142943.1110409637,-0.0,0.0,0.0,-0.0,nan,nan
3,321,1,571108.0259882521,125.82464688536447,941.433634450754,-5813618.795294163,5813618.795294163,-160537.31054317282,160537.31054317282,nan,nan
3,321,2,546504.6364027832,3924.3360948861437,141926.9241391432,4.935390099005971e-10,-4.935390099005971e-10,-6.89955584659222e-11,6.89955584659222e-11,nan,nan
3,322,0,575757.3600769043,-2752.116273358568,-146059.21803667047,-0.0,0.0,0.0,-0.0,nan,nan
3,322,1,550543.3409230377,90.04099823351949,1063.6437998290307,-5960823.035848415,5960823.035848415,-108741.46246469172,108741.46246469172,nan,nan
3,322,2,525939.9513317045,2655.7598622564487,144912.45776589416,1.914248593133631e-10,-1.914248593133631e-10,2.949916690673753e-11,-2.949916690673753e-11,nan,nan
3,323,0,506760.8757019043,-3052.8569481898317,-144537.76943126888,-0.0,0.0,0.0,-0.0,nan,nan
3,323,1,481546.85655112413,99.48437853102934,1038.2933147879587,-5888028.831655936,5888028.831655936,-120633.16878024663,120633.16878024663,nan,nan
3,323,2,456943.4669627184,2946.3907293014777,143418.38912476975,5.548838701410613e-12,-5.548838701410613e-12,5.899833381347506e-11,-5.899833381347506e-11,nan,nan
3,324,0,518261.10763549805,-3110.809179553471,-142510.07635178062,-0.0,0.0,0.0,-0.0,nan,nan
3,324,1,493047.0884886827,103.91146534557625,1039.3840817150613,-5790076.942615931,5790076.942615931,-122866.3521959807,122866.3521959807,nan,nan
3,324,2,468443.6989042437,2999.6314121935357,141390.22280849091,5.108172483741425e-10,-5.108172483741425e-10,4.199569772229645e-11,-4.199569772229645e-11,nan,nan
3,325,0,539305.4191589355,-5631.172672541064,-134745.5073424422,-0.0,0.0,0.0,-0.0,nan,nan
3,325,1,514091.4000282981,175.55688530236023,809.7561136134723,-5421269.925787513,5421269.925787513,-222692.7143878277,222692.7143878277,nan,nan
3,325,2,489488.0104586119,5443.21302861447,133871.63890766865,2.668221627745493e-10,-2.668221627745493e-10,1.0599264386199506e-10,-1.0599264386199506e-10,nan,nan
3,326,0,398970.4948425293,-6187.192622958809,-135827.8234020712,-0.0,0.0,0.0,-0.0,nan,nan
3,326,1,373756.47571002983,187.16074027687657,749.4673713097552,-5475156.2495276,5475156.2495276,-244809.50965963403,244809.50965963403,nan,nan
3,326,2,349153.08613811457,5986.747436001496,135017.4873333261,1.2951621573360479e-09,-1.2951621573360479e-09,-2.214900053258334e-10,2.214900053258334e-10,nan,nan
3,327,0,1284849.6574401855,1513.2005811749661,-178919.97472146462,-0.0,0.0,0.0,-0.0,nan,nan
3,327,1,1259635.638220625,-60.851832164098774,1384.3117029466046,-7539146.697775418,7539146.697775418,59535.71166438727,-59535.71166438727,nan,nan
3,327,2,1235032.2485656384,-1448.1974072919068,177422.2900287366,3.134224021131597e-10,-3.134224021131597e-10,-2.4993061631117845e-12,2.4993061631117845e-12,nan,nan
3,328,0,1353871.1540222168,876.0655229846601,-181722.35333968067,-0.0,0.0,0.0,-0.0,nan,nan
3,328,1,1328657.1347974876,-49.903437354676136,1309.8457201406893,-7676479.932890152,7676479.932890152,34139.869135542525,-34139.869135542525,nan,nan
3,328,2,1304053.7451368822,-822.880519658292,180302.6474981955,1.8854515290110557e-10,-1.8854515290110557e-10,1.1000624208701085e-11,-1.1000624208701085e-11,nan,nan
3,329,0,1299807.3600769043,736.4507571497355,-180448.66615963538,-0.0,0.0,0.0,-0.0,nan,nan
3,329,1,1274593.3408547102,-44.66658353593531,1300.0318309990041,-7615233.697611917,7615233.697611917,28638.386184475374,-28638.386184475374,nan,nan
3,329,2,1249989.951196577,-688.8630304030077,179039.79044026835,4.68799037025163e-10,-4.68799037025163e-10,-2.3998854802386984e-11,2.3998854802386984e-11,nan,nan
3,330,0,1242526.6960144043,537.6516884060597,-178431.21046583253,-0.0,0.0,0.0,-0.0,nan,nan
3,330,1,1217312.676796216,-36.90335295626607,1286.7599863129822,-7518161.762166996,7518161.762166996,20811.61614539343,-20811.61614539343,nan,nan
3,330,2,1192709.2871420027,-498.3587402440298,177037.08022943418,1.5228635437664126e-10,-1.5228635437664126e-10,-1.7996842919909464e-11,1.7996842919909464e-11,nan,nan
3,331,0,1199662.2184753418,127.29948025828612,-174409.4069092502,-0.0,0.0,0.0,-0.0,nan,nan
3,331,1,1174448.1992651455,-21.09310525048804,1258.8737572701557,-7324686.943150673,7324686.943150673,4651.151708301606,-4651.151708301606,nan,nan
3,331,2,1149844.8096187436,-104.9011543406147,173046.18611113005,4.411793577374714e-10,-4.411793577374714e-10,2.4993061631117845e-12,-2.4993061631117845e-12,nan,nan
3,332,0,1165797.5578308105,345.2841394841909,-170896.6774692391,-0.0,0.0,0.0,-0.0,nan,nan
3,332,1,1140583.5386273446,-20.999753856353536,1293.1498764625835,-7154127.901549596,7154127.901549596,13425.781631190353,-13425.781631190353,nan,nan
3,332,2,1115980.1489878758,-322.91134719461036,169498.31212066254,3.010524156754427e-10,-3.010524156754427e-10,1.999904566865582e-11,-1.999904566865582e-11,nan,nan
3,333,0,1223689.4645690918,841.0416521573003,-171961.76532241478,-0.0,0.0,0.0,-0.0,nan,nan
3,333,1,1198475.4453633418,-34.39766081796164,1339.9102896109628,-7204308.502006734,7204308.502006734,33077.250146905426,-33077.250146905426,nan,nan
3,333,2,1173872.0557218776,-804.3021895654783,170513.48244275828,4.411793577374714e-10,-4.411793577374714e-10,2.4993061631117845e-12,-2.4993061631117845e-12,nan,nan
3,334,0,1262517.748260498,1781.7817020067769,-175088.33230958827,-0.0,0.0,0.0,-0.0,nan,nan
3,334,1,1237303.7290482656,-61.48305510834188,1424.833361267692,-7353018.852704509,7353018.852704509,70330.3286224968,-70330.3286224968,nan,nan
3,334,2,1212700.339400847,-1716.0190860577563,173548.99114343332,2.495439243010038e-10,-2.495439243010038e-10,-4.998612326223569e-12,4.998612326223569e-12,nan,nan
3,335,0,1554582.3600769043,4646.547367673455,-191817.00216495886,-0.0,0.0,0.0,-0.0,nan,nan
3,335,1,1529368.3408309282,-154.79878953533267,1658.6116697081968,-8154614.352471964,8154614.352471964,183531.97774128043,-183531.97774128043,nan,nan
3,335,2,1504764.951151237,-4480.919688381831,190024.25857830382,3.773008799253156e-10,-3.773008799253156e-10,0.0,-0.0,nan,nan
3,336,0,1499532.250213623,6707.464723931398,-202443.7810061419,-0.0,0.0,0.0,-0.0,nan,nan
3,336,1,1474318.2309461073,-219.81396627636187,1831.6425471957862,-8663164.321036415,8663164.321036415,265016.7829902078,-265016.7829902078,nan,nan
3,336,2,1449714.8412459607,-6472.236924450588,200464.07272738364,5.050578355496274e-10,-5.050578355496274e-10,4.998612326223569e-12,-4.998612326223569e-12,nan,nan
3,337,0,1526349.1813659668,9730.705381227819,-232619.68705460615,-0.0,0.0,0.0,-0.0,nan,nan
3,337,1,1501135.1620385116,-337.11493173851153,2035.212800492594,-10114972.995896233,10114972.995896233,384059.50725287595,-384059.50725287595,nan,nan
3,337,2,1476531.7722797422,-9370.138484301126,230414.0640178632,1.217869686766921e-10,-1.217869686766921e-10,-9.997224652447138e-12,9.997224652447138e-12,nan,nan
3,338,0,1704220.6535339355,9099.619213160646,-229323.04828540277,-0.0,0.0,0.0,-0.0,nan,nan
3,338,1,1679006.6342131589,-317.1422764412985,1982.3745374478563,-9957188.118840843,9957188.118840843,359108.9751125611,-359108.9751125611,nan,nan
3,338,2,1654403.2444607369,-8760.432782947268,227174.53582558047,-3.8924085382055483e-10,3.8924085382055483e-10,-2.999167395734141e-11,2.999167395734141e-11,nan,nan
3,339,0,1608076.2199401855,5844.800566531043,-204644.69387169825,-0.0,0.0,0.0,-0.0,nan,nan
3,339,1,1582862.200668767,-202.59483611343936,1736.3072789443013,-8772011.434973346,8772011.434973346,230685.0628419439,-230685.0628419439,nan,nan
3,339,2,1558258.8109641387,-5628.112901107872,202765.2852270056,-1.2220811692290116e-10,1.2220811692290116e-10,5.3999721487251484e-11,-5.3999721487251484e-11,nan,nan
3,340,0,1576794.0422058105,6777.450554670228,-208815.61587751802,-0.0,0.0,0.0,-0.0,nan,nan
3,340,1,1551580.0229258845,-231.0576235617679,1816.8093817664521,-8971275.104365239,8971275.104365239,267581.75273734366,-267581.75273734366,nan,nan
3,340,2,1526976.633213251,-6530.282634501718,206849.4828177688,2.1498744735391293e-10,-2.1498744735391293e-10,-2.2698112470266085e-10,2.2698112470266085e-10,nan,nan
3,341,0,1610950.9757995605,3540.344118020614,-193655.3778116138,-0.0,0.0,0.0,-0.0,nan,nan
3,341,1,1585736.956550492,-131.23952912392866,1539.751928687133,-8246585.108002666,8246585.108002666,139541.14096206025,-139541.14096206025,nan,nan
3,341,2,1561133.5668669837,-3400.058148958044,191987.98827625954,-5.969986947619631e-12,5.969986947619631e-12,-1.4995836978670706e-11,1.4995836978670706e-11,nan,nan
3,342,0,1261942.2843933105,3354.299016636588,-190484.08822085403,-0.0,0.0,0.0,-0.0,nan,nan
3,342,1,1236728.2651504842,-122.04531432677149,1531.7526565810876,-8093649.9709548,8093649.9709548,132259.6518890222,-132259.6518890222,nan,nan
3,342,2,1212124.8754731617,-3223.8201553247713,188826.24459368485,4.935390099005971e-10,-4.935390099005971e-10,-6.89955584659222e-11,6.89955584659222e-11,nan,nan
3,343,0,1374986.693572998,3670.933572448422,-196253.69705676154,-0.0,0.0,0.0,-0.0,nan,nan
3,343,1,1349772.6743188247,-138.2528408400763,1544.0840988159687,-8371948.450109901,8371948.450109901,144639.6698953064,-144639.6698953064,nan,nan
3,343,2,1325169.284630244,-3523.170592892032,194580.84112235846,7.375340955001902e-10,-7.375340955001902e-10,-1.329925046056208e-10,1.329925046056208e-10,nan,nan
3,344,0,1344507.9460144043,5038.682483455724,-200415.23372189276,-0.0,0.0,0.0,-0.0,nan,nan
3,344,1,1319293.9267515526,-177.054953321552,1668.878038393367,-8569569.865155771,8569569.865155771,198815.11608627357,-198815.11608627357,nan,nan
3,344,2,1294690.5370550682,-4849.334633223322,198608.713974018,1.3330579432572237e-10,-1.3330579432572237e-10,6.399694613969861e-11,-6.399694613969861e-11,nan,nan
3,345,0,1374144.6281433105,5017.3809611990855,-200103.09002318376,-0.0,0.0,0.0,-0.0,nan,nan
3,345,1,1348930.6088810745,-176.07884883088497,1667.7865881447688,-8554524.928644191,8554524.928644191,197979.69707548135,-197979.69707548135,nan,nan
3,345,2,1324327.2191851984,-4829.074805242868,198297.83215712383,4.0033853122337614e-10,-4.0033853122337614e-10,1.479883415842915e-10,-1.479883415842915e-10,nan,nan
3,346,0,1380942.6383972168,3356.2866639147524,-194402.47667240535,-0.0,0.0,0.0,-0.0,nan,nan
3,346,1,1355728.6191467764,-127.98283229122924,1518.4551658292025,-8283236.178261548,8283236.178261548,132206.8155399143,-132206.8155399143,nan,nan
3,346,2,1331125.2294617675,-3219.5142742129756,192757.40686236406,-3.719626153470095e-10,3.719626153470095e-10,8.099958223087722e-11,-8.099958223087722e-11,nan,nan
3,347,0,1376489.037322998,3647.2141400737482,-197911.16286537197,-0.0,0.0,0.0,-0.0,nan,nan
3,347,1,1351275.0180656146,-140.17996764664554,1535.9609690562265,-8452209.878309114,8452209.878309114,143641.99731947138,-143641.99731947138,nan,nan
3,347,2,1326671.6283737777,-3497.4166887752785,196246.3580655826,1.3763188736217489e-09,-1.3763188736217489e-09,-1.0799944297450297e-10,1.0799944297450297e-10,nan,nan
3,348,0,1381792.211151123,1565.2091894144398,-199701.22968614165,-0.0,0.0,0.0,-0.0,nan,nan
3,348,1,1356578.1918911636,-93.3283160620082,1318.006332584704,-8544507.870622505,8544507.870622505,60902.2138419419,-60902.2138419419,nan,nan
3,348,2,1331974.802195419,-1465.768406431671,198266.82060727628,5.718160197740408e-10,-5.718160197740408e-10,2.5996461187371792e-11,-2.5996461187371792e-11,nan,nan
3,349,0,1345564.720916748,-651.6590114462524,-193862.71109027765,-0.0,0.0,0.0,-0.0,nan,nan
3,349,1,1320350.701669093,-31.80003181470973,1112.6151179389985,-8268064.23663455,8268064.23663455,-26936.658069499626,26936.658069499626,nan,nan
3,349,2,1295747.3119843802,685.1427307211542,192647.95129410832,2.8580272282546813e-10,-2.8580272282546813e-10,2.3998854802386984e-11,-2.3998854802386984e-11,nan,nan
3,350,0,1161959.9601745605,-331.23060416203504,-173816.53428040305,-0.0,0.0,0.0,-0.0,nan,nan
3,350,1,1136745.9409657149,-9.290892596541552,1214.2733425286801,-7297252.867146556,7297252.867146556,-13537.838759330683,13537.838759330683,nan,nan
3,350,2,1112142.551320389,340.9659872201194,172500.78273149356,3.62051187075341e-10,-3.62051187075341e-10,3.999809133731163e-12,-3.999809133731163e-12,nan,nan
3,351,0,1156535.9550476074,-593.2550658709206,-171992.93454647198,-0.0,0.0,0.0,-0.0,nan,nan
3,351,1,1131321.9358424183,-0.3145860045086827,1193.9021557793073,-7209733.324941259,7209733.324941259,-23881.90446784131,23881.90446784131,nan,nan
3,351,2,1106718.54620062,593.3887050541005,170699.3874156809,5.689363133617832e-10,-5.689363133617832e-10,7.497918489335353e-12,-7.497918489335353e-12,nan,nan
3,352,0,1155516.6984558105,-588.5340199281485,-174438.88523219276,-0.0,0.0,0.0,-0.0,nan,nan
3,352,1,1130302.679245867,-4.103741056532348,1185.9555747579684,-7328068.012731187,7328068.012731187,-23776.677775356737,23776.677775356737,nan,nan
3,352,2,1105699.2895992715,592.6851725189434,173152.93660560704,6.342444498786242e-10,-6.342444498786242e-10,9.622242546159842e-12,-9.622242546159842e-12,nan,nan
3,353,0,1295226.7936706543,-619.7260568718002,-183505.03591768228,-0.0,0.0,0.0,-0.0,nan,nan
3,353,1,1270012.7744431095,-16.989975564381872,1151.5478184674507,-7766819.83935863,7766819.83935863,-25320.240534835797,25320.240534835797,nan,nan
3,353,2,1245409.3847787222,637.5241394513016,182252.50128773137,5.279323748245892e-10,-5.279323748245892e-10,-1.0011013743731759e-12,1.0011013743731759e-12,nan,nan
3,354,0,1287920.2995300293,-240.35433835123877,-183531.1667676923,-0.0,0.0,0.0,-0.0,nan,nan
3,354,1,1262706.2803022694,-26.056628018024266,1190.0485643844452,-7767048.216328099,7767048.216328099,-10255.69072084344,10255.69072084344,nan,nan
3,354,2,1238102.890637903,267.8894332971315,182237.81844829445,3.3155180137539184e-10,-3.3155180137539184e-10,1.1999427401193492e-11,-1.1999427401193492e-11,nan,nan
3,355,0,1254620.922088623,352.9473007591445,-184663.75853734274,-0.0,0.0,0.0,-0.0,nan,nan
3,355,1,1229406.9028584056,-41.87712810834423,1246.4988787095806,-7820228.6328326855,7820228.6328326855,13267.133526664413,-13267.133526664413,nan,nan
3,355,2,1204803.5131919303,-308.44511089499434,183310.20014528997,8.215705181981491e-10,-8.215705181981491e-10,-1.003399556253946e-12,1.003399556253946e-12,nan,nan
3,356,0,1231714.574432373,993.8581330315645,-181044.3657323567,-0.0,0.0,0.0,-0.0,nan,nan
3,356,1,1206500.55520891,-51.687213257530544,1324.1637312997177,-7643353.770166186,7643353.770166186,38840.3926134423,-38840.3926134423,nan,nan
3,356,2,1181897.165549657,-938.7429349338258,179609.71330015827,3.468014942253664e-10,-3.468014942253664e-10,7.999618267462326e-12,-7.999618267462326e-12,nan,nan
3,357,0,1238796.1601257324,1481.0000249315017,-178624.0828192718,-0.0,0.0,0.0,-0.0,nan,nan
3,357,1,1213582.1409067607,-59.64080889799831,1382.055581015212,-7524917.8686068,7524917.8686068,58266.928899041435,-58266.928899041435,nan,nan
3,357,2,1188978.7512523485,-1417.2911933833796,177128.8889091874,2.5530333712551897e-10,-2.5530333712551897e-10,3.1998473069849305e-11,-3.1998473069849305e-11,nan,nan
3,358,0,1219838.353729248,1716.12344336714,-177037.87314392556,-0.0,0.0,0.0,-0.0,nan,nan
3,358,1,1194624.3345132563,-62.851277592264694,1411.4378341372449,-7447526.885759182,7447526.885759182,67657.37940765214,-67657.37940765214,nan,nan
3,358,2,1170020.9448620006,-1648.932831156228,175512.07269169163,4.992984227251122e-10,-4.992984227251122e-10,-3.1998473069849305e-11,3.1998473069849305e-11,nan,nan
3,359,0,1233908.8371276855,1704.3701566963957,-178849.30425166246,-0.0,0.0,0.0,-0.0,nan,nan
3,359,1,1208694.8179081795,-65.29459036973806,1404.001491681721,-7535205.264582889,7535205.264582889,67129.72310119557,-67129.72310119557,nan,nan
3,359,2,1184091.428253368,-1634.5939652229981,177330.77519820654,9.406883545856882e-10,-9.406883545856882e-10,-5.1500415324139696e-11,5.1500415324139696e-11,nan,nan
3,360,0,1220747.8202819824,1901.4257309344978,-178663.86050438398,-0.0,0.0,0.0,-0.0,nan,nan
3,360,1,1195533.8010627513,-69.70487926016936,1424.685439280292,-7525694.441201169,7525694.441201169,74961.3361420311,-74961.3361420311,nan,nan
3,360,2,1170930.411408341,-1826.9089523069745,177123.47208312643,3.686617606885429e-10,-3.686617606885429e-10,-5.549562809410931e-11,5.549562809410931e-11,nan,nan
3,361,0,1217643.4867858887,1940.0934191754372,-178783.53450911326,-0.0,0.0,0.0,-0.0,nan,nan
3,361,1,1192429.4675664082,-70.80489650876407,1428.206524365957,-7531379.288889808,7531379.288889808,76492.86447856626,-76492.86447856626,nan,nan
3,361,2,1167826.0779117704,-1864.3977698253354,177239.37397806413,2.437845114764887e-10,-2.437845114764887e-10,-4.199569772229645e-11,4.199569772229645e-11,nan,nan
3,362,0,1261627.2148132324,1114.9799161518222,-178937.56835348543,-0.0,0.0,0.0,-0.0,nan,nan
3,362,1,1236413.1955938102,-51.40238575409414,1343.742948359442,-7541085.406084723,7541085.406084723,43721.17110533065,-43721.17110533065,nan,nan
3,362,2,1211809.8059387133,-1060.1258047902452,177482.8743985944,6.32814791173939e-10,-6.32814791173939e-10,9.997224652447138e-12,-9.997224652447138e-12,nan,nan
3,363,0,1053127.2438049316,-0.0,-181138.60418664565,-0.0,0.0,0.0,-0.0,nan,nan
3,363,1,1024942.999257363,-0.0,1822.9274493809005,-7634515.510071885,7634515.510071885,0.0,-0.0,nan,nan
3,363,2,997622.8145749758,-0.0,179175.30691913256,-4.1922319991701676e-11,4.1922319991701676e-11,0.0,-0.0,nan,nan
3,364,0,706313.3934020996,-0.0,-162392.6191201098,-0.0,0.0,0.0,-0.0,nan,nan
3,364,1,681099.3742153061,-0.0,1287.324875900809,-6743601.031365489,6743601.031365489,0.0,-0.0,nan,nan
3,364,2,656495.9845924543,-0.0,161003.29105116657,3.773008799253156e-10,-3.773008799253156e-10,0.0,-0.0,nan,nan
3,365,0,131324.17221069336,-4614.335523595054,-139332.94465560646,-0.0,0.0,0.0,-0.0,nan,nan
3,365,1,106110.15307070233,144.46469877380756,897.3869906877726,-5640456.838328171,5640456.838328171,-182466.8308715594,182466.8308715594,nan,nan
3,365,2,81506.76349221007,4459.671243795186,138364.6561395085,4.4693877056198657e-10,-4.4693877056198657e-10,3.949639155918466e-11,-3.949639155918466e-11,nan,nan
3,366,0,84442.32406616211,-4841.723769553404,-138798.90205561052,-0.0,0.0,0.0,-0.0,nan,nan
3,366,1,59228.304927307065,150.67832142115162,876.0963004657092,-5615238.070297278,5615238.070297278,-191478.8053668134,191478.8053668134,nan,nan
3,366,2,34624.91534981935,4680.397430915704,137853.3582426218,2.495439243010038e-10,-2.495439243010038e-10,-4.998612326223569e-12,4.998612326223569e-12,nan,nan
3,367,0,122631.67953491211,-6042.37478004674,-134550.37286839515,-0.0,0.0,0.0,-0.0,nan,nan
3,367,1,97417.66040483187,185.635011003145,768.5997431830166,-5412951.211427629,5412951.211427629,-239015.61410227342,239015.61410227342,nan,nan
3,367,2,72814.27083545027,5843.595398506919,133720.18958863692,-1.2220811692290116e-10,1.2220811692290116e-10,5.3999721487251484e-11,-5.3999721487251484e-11,nan,nan
3,368,0,114184.91439819336,-7678.8616827228725,-128750.53588246275,-0.0,0.0,0.0,-0.0,nan,nan
3,368,1,88970.89528009086,233.29463567846173,622.1133016500825,-5136794.318591502,5136794.318591502,-303807.9618073608,303807.9618073608,nan,nan
3,368,2,64367.505721775815,7429.0193297618935,128077.55882785539,5.57417487712753e-10,-5.57417487712753e-10,-6.64962523028104e-11,6.64962523028104e-11,nan,nan
3,369,0,229801.36947631836,-6068.6796459923835,-136321.69816498237,-0.0,0.0,0.0,-0.0,nan,nan
3,369,1,204587.35034280806,183.59824963507216,759.8213456502934,-5498728.803017949,5498728.803017949,-240119.7870857478,240119.7870857478,nan,nan
3,369,2,179983.96076994645,5872.050061403871,135500.22216200473,6.27055378349424e-10,-6.27055378349424e-10,-2.6999860743625742e-11,2.6999860743625742e-11,nan,nan
3,370,0,432409.090423584,-3291.1947441131233,-147983.1439712533,-0.0,0.0,0.0,-0.0,nan,nan
3,370,1,407195.07126621297,99.97659151826204,1002.1788684603828,-6055384.478574814,6055384.478574814,-130213.78771722312,130213.78771722312,nan,nan
3,370,2,382591.6816710029,3184.126596599907,146900.87924144333,2.2912351104395617e-10,-2.2912351104395617e-10,6.77459053843663e-11,-6.77459053843663e-11,nan,nan
3,371,0,457128.621673584,-2573.9823655717155,-150102.00448629403,-0.0,0.0,0.0,-0.0,nan,nan
3,371,1,431914.60251178546,79.72497876966634,1067.835831124396,-6155947.243006686,6155947.243006686,-101803.44591599004,101803.44591599004,nan,nan
3,371,2,407311.2129125551,2488.6193392112928,148949.4399296932,5.602971941250105e-10,-5.602971941250105e-10,-4.799770960477397e-11,4.799770960477397e-11,nan,nan
3,372,0,471157.137298584,-2584.538312971791,-149963.98870784458,-0.0,0.0,0.0,-0.0,nan,nan
3,372,1,445943.1181370581,80.18363252391963,1067.2375437260241,-6149298.160718172,6149298.160718172,-102217.99741933966,102217.99741933966,nan,nan
3,372,2,421339.72853809665,2498.6856292959887,148812.1047198726,5.021781291373698e-10,-5.021781291373698e-10,-1.3499930371812871e-11,1.3499930371812871e-11,nan,nan
3,373,0,197885.0608825683,-6670.745895211821,-133592.3536941121,-0.0,0.0,0.0,-0.0,nan,nan
3,373,1,172671.04175462178,202.02758783918392,707.9806221776176,-5368313.273960684,5368313.273960684,-263936.9712229159,263936.9712229159,nan,nan
3,373,2,148067.65218700003,6454.381295721126,132826.73999729697,5.050578355496274e-10,-5.050578355496274e-10,4.998612326223569e-12,-4.998612326223569e-12,nan,nan
3,374,0,174315.72494506836,-5972.2757064987445,-131411.4882713823,-0.0,0.0,0.0,-0.0,nan,nan
3,374,1,149101.70582105638,188.68541335792148,786.5445443618605,-5260884.529292079,5260884.529292079,-236126.3177249443,236126.3177249443,nan,nan
3,374,2,124498.31625784584,5770.286971250544,130563.34324616662,-4.105140063719982e-11,4.105140063719982e-11,1.674902838385819e-10,-1.674902838385819e-10,nan,nan
3,375,0,238176.10092163086,-5113.1720913529,-132492.87293440604,-0.0,0.0,0.0,-0.0,nan,nan
3,375,1,212962.08179514564,166.61697562646023,870.2094124529074,-5310861.447507411,5310861.447507411,-202046.37030580486,202046.37030580486,nan,nan
3,375,2,188358.6922299771,4934.86181400309,131555.691823983,-1.2220811692290116e-10,1.2220811692290116e-10,5.3999721487251484e-11,-5.3999721487251484e-11,nan,nan
3,376,0,321133.57162475586,-4589.640220483865,-136787.87579822287,-0.0,0.0,0.0,-0.0,nan,nan
3,376,1,295919.5524896989,147.70287154279535,908.6673696971454,-5517245.978924613,5517245.978924613,-181400.55637726226,181400.55637726226,nan,nan
3,376,2,271316.16291620425,4431.552289767403,135808.4888402156,-1.8032718191054174e-10,1.8032718191054174e-10,8.849750072021257e-11,-8.849750072021257e-11,nan,nan
