element,type,section,nom_section,profil,forme,longueur_m,aire_m2,fy_MPa,taux_compression,compression_valeur,compression_perm,compression_pos_pct,taux_traction,traction_valeur,traction_perm,traction_pos_pct,taux_flexion_yy,flexion_yy_valeur,flexion_yy_perm,flexion_yy_pos_pct,taux_flexion_zz,flexion_zz_valeur,flexion_zz_perm,flexion_zz_pos_pct,taux_torsion,torsion_valeur,torsion_perm,torsion_pos_pct,taux_cisaillement_y,cisaillement_y_valeur,cisaillement_y_perm,cisaillement_y_pos_pct,taux_cisaillement_z,cisaillement_z_valeur,cisaillement_z_perm,cisaillement_z_pos_pct,taux_max,critere_max
340,BAR,21,ROND 14,STD C 14,ROND,7.5547,0.00015393804002589997,450,0.5203,-36042.8,perm204_C15p23,100.0,0.0646,4474.88,perm606_C33p22,0.0,0.9775,-118.116,perm001_C9,50.0,0.0000,-1.74234e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.22514e-16,perm001_C9,0.0,0.0021,62.5389,perm001_C9,100.0,0.9775,flexion_yy
341,BAR,22,ROND 30,STD C 30,ROND,7.7294,0.0007068583470577035,450,0.5511,-175284,perm204_C15p23,100.0,0.0206,6553.61,perm606_C33p22,0.0,0.4667,-554.908,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,287.169,perm001_C9,100.0,0.5511,compression
342,BAR,16,ROND 10,STD C 10,ROND,7.9327,7.853981633974484e-05,450,0.1132,-4001.97,perm569_C32p21,100.0,0.2916,10306,perm244_C16p27,0.0,1.4369,-63.2785,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4369,flexion_yy
343,BAR,18,ROND 52,STD C 52,ROND,8.0048,0.0021237166338267015,450,0.6020,-575289,perm201_C15p20,100.0,0.0000,0,,0.0,0.2788,-1726.6,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,862.782,perm001_C9,100.0,0.6020,compression
344,BAR,19,ROND 20,STD C 20,ROND,7.7916,0.00031415926535897936,450,0.5919,-83684.1,perm201_C15p20,100.0,0.0000,0,,0.0,0.7057,-248.613,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.7057,flexion_yy
345,BAR,16,ROND 10,STD C 10,ROND,7.608,7.853981633974484e-05,450,0.2036,-7194.97,perm337_C20p11,100.0,0.0346,1221.17,perm596_C33p12,0.0,1.3781,-60.6883,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3781,flexion_yy
346,BAR,21,ROND 14,STD C 14,ROND,7.4519,0.00015393804002589997,450,0.0431,-2983.89,perm570_C32p22,100.0,0.4816,33361.8,perm240_C16p23,0.0,0.9642,-116.509,perm001_C9,50.0,0.0000,1.69523e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.09957e-16,perm001_C9,100.0,0.0021,62.5389,perm001_C9,100.0,0.9642,flexion_yy
347,BAR,22,ROND 30,STD C 30,ROND,7.3228,0.0007068583470577035,450,0.0199,-6317.68,perm570_C32p22,100.0,0.5449,173336,perm240_C16p23,0.0,0.4422,-525.718,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,287.169,perm001_C9,100.0,0.5449,traction
348,BAR,16,ROND 10,STD C 10,ROND,7.2213,7.853981633974484e-05,450,0.2274,-8038.66,perm353_C20p27,100.0,0.1060,3747.93,perm605_C33p21,0.0,1.3081,-57.6039,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3081,flexion_yy
349,BAR,22,ROND 30,STD C 30,ROND,7.2188,0.0007068583470577035,450,0.0000,0,,0.0,0.4484,142627,perm273_C17p20,0.0,0.4359,-518.252,perm001_C9,50.0,0.0000,-7.30478e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.04765e-15,perm001_C9,0.0,0.0021,287.169,perm001_C9,100.0,0.4484,traction
350,BAR,16,ROND 10,STD C 10,ROND,7.3206,7.853981633974484e-05,450,0.0000,0,,0.0,0.4152,14674.2,perm237_C16p20,0.0,1.3261,-58.396,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3261,flexion_yy
351,BAR,16,ROND 10,STD C 10,ROND,7.4508,7.853981633974484e-05,450,0.3638,-12856.9,perm348_C20p22,100.0,0.0713,2519.21,perm606_C33p22,0.0,1.3496,-59.4342,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3496,flexion_yy
352,BAR,22,ROND 30,STD C 30,ROND,7.6085,0.0007068583470577035,450,0.6333,-201436,perm204_C15p23,100.0,0.0472,15000,perm606_C33p22,0.0,0.4594,-546.23,perm001_C9,50.0,0.0000,8.11478e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.26617e-15,perm001_C9,100.0,0.0021,287.169,perm001_C9,100.0,0.6333,compression
353,BAR,18,ROND 52,STD C 52,ROND,7.7944,0.0021237166338267015,450,0.6732,-643318,perm204_C15p23,100.0,0.0060,5729.02,perm606_C33p22,0.0,0.2715,-1681.21,perm001_C9,50.0,0.0000,5.11723e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.62612e-14,perm001_C9,100.0,0.0021,862.782,perm001_C9,100.0,0.6732,compression
354,BAR,19,ROND 20,STD C 20,ROND,7.9392,0.00031415926535897936,450,0.4553,-64372.4,perm346_C20p20,100.0,0.0000,0,,0.0,0.7191,-253.32,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.7191,flexion_yy
355,BAR,16,ROND 10,STD C 10,ROND,7.7329,7.853981633974484e-05,450,0.3655,-12916.8,perm346_C20p20,100.0,0.0000,0,,0.0,1.4007,-61.6845,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.4007,flexion_yy
356,BAR,21,ROND 14,STD C 14,ROND,7.556,0.00015393804002589997,450,0.0685,-4748.08,perm570_C32p22,100.0,0.4196,29066.6,perm239_C16p22,0.0,0.9776,-118.136,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.5389,perm001_C9,100.0,0.9776,flexion_yy
357,BAR,17,ROND 40,STD C 40,ROND,7.407,0.0012566370614359175,450,0.0000,0,,0.0,0.5665,320360,perm276_C17p23,0.0,0.3354,-945.354,perm001_C9,50.0,0.0000,1.36722e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,7.38341e-15,perm001_C9,100.0,0.0021,510.522,perm001_C9,100.0,0.5665,traction
358,BAR,18,ROND 52,STD C 52,ROND,7.2855,0.0021237166338267015,450,0.0173,-16561.3,perm570_C32p22,100.0,0.6973,666362,perm276_C17p23,0.0,0.2538,-1571.46,perm001_C9,50.0,0.0000,2.23546e-14,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.22734e-14,perm001_C9,100.0,0.0021,862.782,perm001_C9,100.0,0.6973,traction
359,BAR,16,ROND 10,STD C 10,ROND,7.2454,7.853981633974484e-05,450,0.0146,-517.061,perm579_C32p31,100.0,0.4378,15474.1,perm240_C16p23,0.0,1.3124,-57.7955,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3124,flexion_yy
360,BAR,16,ROND 10,STD C 10,ROND,7.3573,7.853981633974484e-05,450,0.1179,-4167.92,perm321_C19p31,100.0,0.2040,7208.79,perm423_C24p23,0.0,1.3327,-58.6884,perm001_C9,50.0,0.0000,8.43087e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.58368e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3327,flexion_yy
361,BAR,21,ROND 14,STD C 14,ROND,7.4979,0.00015393804002589997,450,0.3762,-26058.3,perm346_C20p20,100.0,0.0357,2471.17,perm605_C33p21,0.0,0.9701,-117.228,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.5389,perm001_C9,100.0,0.9701,flexion_yy
362,BAR,19,ROND 20,STD C 20,ROND,7.6669,0.00031415926535897936,450,0.5435,-76831.9,perm204_C15p23,100.0,0.0103,1449.12,perm605_C33p21,0.0,0.6944,-244.632,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.6944,flexion_yy
363,BAR,16,ROND 10,STD C 10,ROND,7.876,7.853981633974484e-05,450,0.3684,-13018.6,perm204_C15p23,100.0,0.0208,735.784,perm615_C33p31,0.0,1.4267,-62.8265,perm001_C9,50.0,0.0000,1.93234e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.81376e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.4267,flexion_yy
364,BAR,16,ROND 10,STD C 10,ROND,7.6761,7.853981633974484e-05,450,0.1220,-4311.82,perm349_C20p23,100.0,0.1352,4777.97,perm395_C23p31,0.0,1.3904,-61.2314,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3904,flexion_yy
365,BAR,19,ROND 20,STD C 20,ROND,7.5057,0.00031415926535897936,450,0.0134,-1888.78,perm570_C32p22,100.0,0.4404,62259.1,perm237_C16p20,0.0,0.6798,-239.488,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,127.63,perm001_C9,100.0,0.6798,flexion_yy
366,BAR,22,ROND 30,STD C 30,ROND,7.3636,0.0007068583470577035,450,0.0000,0,,0.0,0.5577,177410,perm275_C17p22,0.0,0.4446,-528.652,perm001_C9,50.0,0.0000,7.60089e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.12888e-15,perm001_C9,100.0,0.0021,287.169,perm001_C9,100.0,0.5577,traction
367,BAR,16,ROND 10,STD C 10,ROND,7.2748,7.853981633974484e-05,450,0.0958,-3387.09,perm579_C32p31,100.0,0.4215,14898.4,perm240_C16p23,0.0,1.3178,-58.03,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,31.9076,perm001_C9,100.0,1.3178,flexion_yy
368,BAR,16,ROND 10,STD C 10,ROND,7.3974,7.853981633974484e-05,450,0.1686,-5959.15,perm321_C19p31,100.0,0.2669,9433.23,perm240_C16p23,0.0,1.3400,-59.008,perm001_C9,50.0,0.0000,8.52296e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.60865e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3400,flexion_yy
369,BAR,21,ROND 14,STD C 14,ROND,7.5494,0.00015393804002589997,450,0.3983,-27589.4,perm346_C20p20,100.0,0.0161,1116.18,perm594_C33p10,0.0,0.9768,-118.032,perm001_C9,50.0,0.0000,1.73985e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.21855e-16,perm001_C9,100.0,0.0021,62.5389,perm001_C9,100.0,0.9768,flexion_yy
370,BAR,16,ROND 10,STD C 10,ROND,7.8149,7.853981633974484e-05,450,0.2624,-9274.29,perm204_C15p23,100.0,0.0971,3431.88,perm615_C33p31,0.0,1.4156,-62.3391,perm001_C9,50.0,0.0000,1.90248e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.73763e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.4156,flexion_yy
371,BAR,16,ROND 10,STD C 10,ROND,7.6208,7.853981633974484e-05,450,0.1752,-6193.13,perm204_C15p23,100.0,0.2133,7539.99,perm395_C23p31,0.0,1.3804,-60.7906,perm001_C9,50.0,0.0000,9.04568e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.74787e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3804,flexion_yy
372,BAR,21,ROND 14,STD C 14,ROND,7.4567,0.00015393804002589997,450,0.0010,-66.785,perm558_C32p10,100.0,0.4049,28045.3,perm237_C16p20,0.0,0.9648,-116.584,perm001_C9,50.0,0.0000,1.69742e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.10544e-16,perm001_C9,100.0,0.0021,62.5389,perm001_C9,100.0,0.9648,flexion_yy
373,BAR,16,ROND 10,STD C 10,ROND,7.3073,7.853981633974484e-05,450,0.1398,-4939.39,perm579_C32p31,100.0,0.5694,20123.8,perm240_C16p23,0.0,1.3236,-58.2894,perm001_C9,50.0,0.0000,-8.31663e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.55252e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.3236,flexion_yy
374,BAR,16,ROND 10,STD C 10,ROND,7.4414,7.853981633974484e-05,450,0.1965,-6944.05,perm579_C32p31,100.0,0.4917,17378,perm240_C16p23,0.0,1.3479,-59.3594,perm001_C9,50.0,0.0000,1.72495e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.27218e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3479,flexion_yy
375,BAR,16,ROND 10,STD C 10,ROND,7.7554,7.853981633974484e-05,450,0.3341,-11806.8,perm204_C15p23,100.0,0.1618,5717.44,perm615_C33p31,0.0,1.4048,-61.864,perm001_C9,50.0,0.0000,-1.87359e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.66341e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.4048,flexion_yy
376,BAR,16,ROND 10,STD C 10,ROND,7.5668,7.853981633974484e-05,450,0.2808,-9925.83,perm204_C15p23,100.0,0.2159,7630.8,perm104_C12p31,0.0,1.3706,-60.3593,perm001_C9,50.0,0.0000,8.91777e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.71419e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3706,flexion_yy
377,BAR,16,ROND 10,STD C 10,ROND,7.3434,7.853981633974484e-05,450,0.1392,-4919.69,perm579_C32p31,100.0,0.5714,20196.7,perm240_C16p23,0.0,1.3302,-58.5772,perm001_C9,50.0,0.0000,8.39896e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.575e-16,perm001_C9,100.0,0.0021,31.9076,perm001_C9,100.0,1.3302,flexion_yy
378,BAR,16,ROND 10,STD C 10,ROND,7.6969,7.853981633974484e-05,450,0.3294,-11643.1,perm204_C15p23,100.0,0.1791,6329.04,perm615_C33p31,0.0,1.3942,-61.3975,perm001_C9,50.0,0.0000,-1.84544e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.59054e-16,perm001_C9,0.0,0.0021,31.9076,perm001_C9,100.0,1.3942,flexion_yy
379,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,CHS,14.3514,0.0371,355,0.2572,-3.38716e+06,perm276_C17p23,100.0,0.0000,0,,0.0,0.0000,0.00858776,perm272_C17p19,100.0,0.0000,-0.0807767,perm240_C16p23,50.0,0.0000,-1.10718e-09,perm662_C40,0.0,0.0000,0.0260377,perm051_C11p14,0.0,0.0000,0.00118882,perm272_C17p19,0.0,0.2572,compression
380,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,CHS,10.6347,0.0371,355,0.2069,-2.72523e+06,perm267_C17p14,100.0,0.0091,120237,perm594_C33p10,0.0,0.0000,-0.0324502,perm662_C40,100.0,0.0000,0.0298266,perm664_C42,0.0,0.0000,0,,0.0,0.0000,0.00553287,perm664_C42,0.0,0.0000,-0.00575146,perm662_C40,0.0,0.2069,compression
381,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,CHS,5.7621,0.0371,355,0.1826,-2.40545e+06,perm662_C40,100.0,0.0334,439856,perm658_C36,0.0,0.0000,0.00762989,perm658_C36,0.0,0.0000,0.00654336,perm338_C20p12,0.0,0.0000,0,,0.0,0.0000,0.00227118,perm338_C20p12,0.0,0.0000,-0.00264831,perm662_C40,0.0,0.1826,compression
382,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,CHS,7.3758,0.0371,355,0.0520,-684390,perm668_C46,100.0,0.1093,1.44006e+06,perm664_C42,0.0,0.0096,-18005.1,perm001_C9,50.0,0.0000,0.00392354,perm658_C36,0.0,0.0000,5.61391e-11,perm658_C36,0.0,0.0000,0.00106389,perm658_C36,0.0,0.0020,9764.34,perm001_C9,100.0,0.1093,traction
383,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,CHS,8.0348,0.0371,355,0.1059,-1.3953e+06,perm662_C40,100.0,0.1093,1.4396e+06,perm658_C36,0.0,0.0127,-23853.2,perm001_C9,50.0,0.0000,0.0034957,perm338_C20p12,100.0,0.0000,-3.44719e-11,perm668_C46,0.0,0.0000,-0.000870135,perm338_C20p12,0.0,0.0025,11874.9,perm001_C9,100.0,0.1093,traction
384,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,CHS,14.4135,0.0371,355,0.1979,-2.60662e+06,perm273_C17p20,100.0,0.0000,0,,0.0,0.0000,0.0181242,perm658_C36,100.0,0.0000,-0.0159917,perm120_C13p11,100.0,0.0000,0,,0.0,0.0000,0.00195628,perm120_C13p11,0.0,0.0000,0.00231926,perm658_C36,0.0,0.1979,compression
385,BEAM,23,CIRC 610x20,CAT EN-CHS CHS610x20.0 20100728,CHS,11.9117,0.0371,355,0.1173,-1.54522e+06,perm273_C17p20,100.0,0.0000,0,,0.0,0.0000,-0.0241361,perm495_C28p21,0.0,0.0000,-0.0315366,perm668_C46,50.0,0.0000,1.14971e-09,perm658_C36,0.0,0.0000,0.010943,perm127_C13p18,0.0,0.0000,0.00580022,perm132_C13p23,0.0,0.1173,compression
386,BEAM,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,CHS,4.6049,0.0211,355,0.2026,-1.51731e+06,perm662_C40,0.0,0.0978,732338,perm658_C36,100.0,0.1150,68404.6,perm412_C24p12,0.0,0.0473,28159.5,perm658_C36,0.0,0.0000,-0.0037904,perm662_C40,0.0,0.0022,6115.14,perm658_C36,0.0,0.0074,-20252.7,perm412_C24p12,0.0,0.2026,compression
387,BEAM,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,CHS,4.8113,0.0211,355,0.1529,-1.14554e+06,perm265_C17p12,0.0,0.0000,0,,0.0,0.1458,86767.5,perm412_C24p12,0.0,0.0511,30379.1,perm658_C36,0.0,0.0000,-0.00284684,perm662_C40,0.0,0.0023,6314.13,perm658_C36,0.0,0.0081,-22226,perm412_C24p12,0.0,0.1529,compression
388,BEAM,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,CHS,4.5473,0.0211,355,0.1501,-1.12402e+06,perm265_C17p12,0.0,0.0377,282608,perm658_C36,100.0,0.1134,67461.5,perm412_C24p12,0.0,0.0527,-31342.9,perm230_C16p13,0.0,0.0000,-0.00363603,perm662_C40,0.0,0.0025,-6892.7,perm230_C16p13,0.0,0.0071,-19578.9,perm412_C24p12,0.0,0.1501,compression
389,BAR,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,CHS,2.4,0.0211,355,0.1804,-1.35107e+06,perm276_C17p23,100.0,0.0052,39214.9,perm569_C32p21,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.1804,compression
390,BAR,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,CHS,2.4,0.0211,355,0.1369,-1.02528e+06,perm488_C28p14,100.0,0.0192,143998,perm558_C32p10,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.1369,compression
391,BAR,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,CHS,2.4,0.0211,355,0.1510,-1.13072e+06,perm273_C17p20,100.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.1510,compression
392,BAR,24,CIRC 355.6x20,CAT EN-CHS CHS356x20.0 20100728,CHS,2.4,0.0211,355,0.0553,-414579,perm273_C17p20,100.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0553,compression
393,BAR,25,CIRC 406.4x20,CAT EN-CHS CHS406x20.0 20100728,CHS,2.4,0.0243,355,0.0581,-500952,perm275_C17p22,100.0,0.0154,132559,perm559_C32p11,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0581,compression
394,BAR,25,CIRC 406.4x20,CAT EN-CHS CHS406x20.0 20100728,CHS,2.4,0.0243,355,0.0468,-404146,perm275_C17p22,100.0,0.0112,96531.2,perm569_C32p21,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0468,compression
395,BEAM,26,CIRC 610x30,CAT EN-CHS CHS610x30.0 20100728,CHS,6.1869,0.0547,355,0.0180,-349910,perm204_C15p23,0.0,0.0034,66717,perm605_C33p21,0.0,0.5789,-1.55309e+06,perm276_C17p23,0.0,0.1044,280078,perm664_C42,0.0,0.0223,69185.5,perm203_C15p22,0.0,0.0116,83116.1,perm664_C42,0.0,0.0670,477885,perm664_C42,100.0,0.5789,flexion_yy
396,BAR,20,ROND 44,STD C 44,ROND,5.8263,0.00152053084433746,450,0.7855,-537495,perm662_C40,100.0,0.8425,576484,perm658_C36,0.0,0.1924,-721.734,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,495.503,perm001_C9,100.0,0.8425,traction
397,BAR,17,ROND 40,STD C 40,ROND,5.9022,0.0012566370614359175,450,0.0000,0,,0.0,0.8126,459499,perm265_C17p12,0.0,0.2144,-604.245,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,409.507,perm001_C9,100.0,0.8126,traction
398,BAR,19,ROND 20,STD C 20,ROND,5.9924,0.00031415926535897936,450,0.0317,-4488.38,perm551_C32p03,100.0,0.5811,82154.6,perm231_C16p14,0.0,0.4353,-153.37,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.5811,traction
399,BAR,16,ROND 10,STD C 10,ROND,6.0961,7.853981633974484e-05,450,0.4330,-15304.1,perm662_C40,100.0,0.1582,5592.87,perm658_C36,0.0,0.8858,-39.0061,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8858,flexion_yy
400,BAR,19,ROND 20,STD C 20,ROND,6.213,0.00031415926535897936,450,0.5242,-74100.9,perm192_C15p11,100.0,0.0000,0,,0.0,0.4514,-159.016,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.5242,compression
401,BAR,18,ROND 52,STD C 52,ROND,6.3433,0.0021237166338267015,450,0.5691,-543905,perm201_C15p20,100.0,0.0000,0,,0.0,0.1772,-1097.49,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,692.067,perm001_C9,100.0,0.5691,compression
402,BAR,18,ROND 52,STD C 52,ROND,6.4875,0.0021237166338267015,450,0.0000,0,,0.0,0.6233,595696,perm273_C17p20,0.0,0.1813,-1122.45,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,692.066,perm001_C9,100.0,0.6233,traction
403,BAR,20,ROND 44,STD C 44,ROND,6.6469,0.00152053084433746,450,0.0000,0,,0.0,0.5384,368407,perm273_C17p20,0.0,0.2195,-823.391,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,495.503,perm001_C9,100.0,0.5384,traction
404,BAR,19,ROND 20,STD C 20,ROND,6.8231,0.00031415926535897936,450,0.0000,0,,0.0,0.4873,68889.8,perm237_C16p20,0.0,0.4957,-174.63,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.4957,flexion_yy
405,BAR,16,ROND 10,STD C 10,ROND,7.0183,7.853981633974484e-05,450,0.2808,-9923.79,perm345_C20p19,100.0,0.0339,1198.41,perm614_C33p30,0.0,1.0197,-44.9066,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,1.0197,flexion_yy
406,BAR,16,ROND 10,STD C 10,ROND,7.2357,7.853981633974484e-05,450,0.4456,-15749.6,perm346_C20p20,100.0,0.0063,223.898,perm601_C33p17,0.0,1.0513,-46.2979,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,1.0513,flexion_yy
407,BAR,20,ROND 44,STD C 44,ROND,7.4796,0.00152053084433746,450,0.4667,-319367,perm201_C15p20,100.0,0.0000,0,,0.0,0.2470,-926.545,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,495.503,perm001_C9,100.0,0.4667,compression
408,BAR,19,ROND 20,STD C 20,ROND,6.7422,0.00031415926535897936,450,0.6007,-84924.7,perm662_C40,100.0,0.6548,92571.4,perm658_C36,0.0,0.4898,-172.561,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.6548,traction
409,BAR,19,ROND 20,STD C 20,ROND,6.5738,0.00031415926535897936,450,0.6987,-98779.8,perm192_C15p11,100.0,0.0000,0,,0.0,0.4776,-168.251,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.6987,compression
410,BAR,16,ROND 10,STD C 10,ROND,6.4213,7.853981633974484e-05,450,0.4880,-17246.1,perm193_C15p12,100.0,0.0531,1876.07,perm588_C33p04,0.0,0.9330,-41.0872,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9330,flexion_yy
411,BAR,19,ROND 20,STD C 20,ROND,6.2834,0.00031415926535897936,450,0.1356,-19172.9,perm662_C40,100.0,0.4847,68519.6,perm658_C36,0.0,0.4565,-160.819,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.4847,traction
412,BAR,20,ROND 44,STD C 44,ROND,6.1592,0.00152053084433746,450,0.0000,0,,0.0,0.5589,382414,perm264_C17p11,0.0,0.2034,-762.971,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,495.503,perm001_C9,100.0,0.5589,traction
