element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
2,330,1,2528134.244162778,-72.26492458838295,1773.9358194459435,-8037946.8955699615,8037946.8955699615,36337.04295368149,-36337.04295368149,nan,nan
2,330,2,2495658.1017409214,-855.2833283837831,185538.72762390343,9.89447656281041e-10,-9.89447656281041e-10,-6.40121524757113e-11,6.40121524757113e-11,nan,nan
2,331,0,2509350.3021240234,782.1159382206865,-181940.22616265033,-0.0,0.0,0.0,-0.0,nan,nan
2,331,1,2475772.3423282495,-57.69031352563018,1774.7133703498228,-7765494.7616342325,7765494.7616342325,30493.82493285373,-30493.82493285373,nan,nan
2,331,2,2443296.199926563,-719.2377350766582,179966.67027049558,8.006679055215692e-10,-8.006679055215692e-10,-5.253328165134754e-11,5.253328165134754e-11,nan,nan
2,332,0,2463809.4635009766,1017.0245565120424,-176705.40377727072,-0.0,0.0,0.0,-0.0,nan,nan
2,332,1,2430231.5037180586,-56.03253217811259,1824.7385854728282,-7508244.147363712,7508244.147363712,40099.92979908751,-40099.92979908751,nan,nan
2,332,2,2397755.361329634,-955.808096323912,174680.65793295833,5.174982793823612e-10,-5.174982793823612e-10,-3.531497541480191e-11,3.531497541480191e-11,nan,nan
2,333,0,2510402.6092529297,1584.8834733972285,-178733.13310132994,-0.0,0.0,0.0,-0.0,nan,nan
2,333,1,2476824.64945315,-77.66567398063276,1891.3819259323668,-7605459.259350848,7605459.259350848,62717.270146402385,-62717.270146402385,nan,nan
2,333,2,2444348.5070496784,-1499.933668093704,176635.11704997087,7.396705701465376e-10,-7.396705701465376e-10,-3.653024353241972e-11,3.653024353241972e-11,nan,nan
2,334,0,2567007.3028564453,2262.084274133199,-182454.03080088552,-0.0,0.0,0.0,-0.0,nan,nan
2,334,1,2533429.343032304,-105.73935125318103,1966.0408378823454,-7785196.31147553,7785196.31147553,89636.00598674544,-89636.00598674544,nan,nan
2,334,2,2500953.200606708,-2146.3689942894653,180273.11479174826,9.342380655403864e-10,-9.342380655403864e-10,-1.1478870824363755e-11,1.1478870824363755e-11,nan,nan
2,335,0,2781973.0865478516,5110.523968404625,-204220.2969819594,-0.0,0.0,0.0,-0.0,nan,nan
2,335,1,2748395.1266012723,-234.50260552535764,2257.459777628491,-8840718.771217488,8840718.771217488,202609.88771436896,-202609.88771436896,nan,nan
2,335,2,2715918.9840629958,-4853.844438043265,201711.7110972365,2.3661155023379994e-09,-2.3661155023379994e-09,-1.968975298976051e-10,1.968975298976051e-10,nan,nan
2,336,0,2798983.3282470703,5902.444911370193,-205651.25572997774,-0.0,0.0,0.0,-0.0,nan,nan
2,336,1,2765405.3682815377,-262.2321709425498,2355.563529304092,-8907879.06811825,8907879.06811825,234208.901249801,-234208.901249801,nan,nan
2,336,2,2732929.225726758,-5615.307651741176,203035.68704541528,1.0940790931279737e-09,-1.0940790931279737e-09,-2.0560895931082612e-10,2.0560895931082612e-10,nan,nan
2,337,0,2945498.6114501953,9636.401925577211,-235183.27397770286,-0.0,0.0,0.0,-0.0,nan,nan
2,337,1,2911920.6513208994,-432.7698918357949,2733.884166377156,-10340472.646606168,10340472.646606168,382262.7739488142,-382262.7739488142,nan,nan
2,337,2,2879444.508615204,-9162.589360135376,232141.60474970116,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,338,0,3141064.260864258,9239.581621776997,-236410.19864077098,-0.0,0.0,0.0,-0.0,nan,nan
2,338,1,3107486.300738112,-422.2698804562419,2677.5382175505783,-10402027.914585527,10402027.914585527,366348.97639097023,-366348.97639097023,nan,nan
2,338,2,3075010.1580344494,-8777.356771649796,233428.8199036338,9.431456992060256e-10,-9.431456992060256e-10,-3.562541007350691e-10,3.562541007350691e-10,nan,nan
2,339,0,3021574.465942383,6677.222481277661,-213417.7342248868,-0.0,0.0,0.0,-0.0,nan,nan
2,339,1,2987996.5059375195,-300.47974140666764,2428.0041693627263,-9285394.524986992,9285394.524986992,264861.9220958959,-264861.9220958959,nan,nan
2,339,2,2955520.363346168,-6348.253702228783,210719.38541632623,1.976980511550302e-09,-1.976980511550302e-09,-2.4700027531371705e-10,2.4700027531371705e-10,nan,nan
2,340,0,3035645.462036133,6620.466383289283,-213590.2267880823,-0.0,0.0,0.0,-0.0,nan,nan
2,340,1,3002067.5020317296,-298.97273067618045,2419.956224941664,-9294052.112001147,9294052.112001147,262585.9392114235,-262585.9392114235,nan,nan
2,340,2,2969591.3594406787,-6293.1606160241345,210900.4908771853,2.1862433852441665e-09,-2.1862433852441665e-09,-5.301938889839466e-10,5.301938889839466e-10,nan,nan
2,341,0,2927906.204223633,4096.21155744134,-203598.2502384655,-0.0,0.0,0.0,-0.0,nan,nan
2,341,1,2894328.244297377,-201.10031887402727,2127.3293575336975,-8813997.077720163,8813997.077720163,162087.2550162126,-162087.2550162126,nan,nan
2,341,2,2861852.101776353,-3876.2546328171575,201230.85298804182,1.6225719885688655e-09,-1.6225719885688655e-09,-7.792155953531066e-11,7.792155953531066e-11,nan,nan
2,342,0,2653610.6231689453,2353.324201448689,-189635.52150612796,-0.0,0.0,0.0,-0.0,nan,nan
2,342,1,2620032.66331971,-121.18782707025706,1951.4005568459254,-8136584.145755762,8136584.145755762,92987.94539134238,-92987.94539134238,nan,nan
2,342,2,2587556.5208697007,-2220.837859531384,187466.40138090856,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,343,0,2799534.9517822266,3005.322859928022,-197073.1077127995,-0.0,0.0,0.0,-0.0,nan,nan
2,343,1,2765956.991896949,-154.94929625696983,2009.0270127722415,-8498444.792876022,8498444.792876022,118746.27952584339,-118746.27952584339,nan,nan
2,343,2,2733480.849413269,-2835.929453534916,194837.4260349152,1.378582647068739e-09,-1.378582647068739e-09,-1.3909407059599369e-11,1.3909407059599369e-11,nan,nan
2,344,0,2871962.796020508,3517.708660716648,-198292.46189238594,-0.0,0.0,0.0,-0.0,nan,nan
2,344,1,2838384.8361220085,-173.40334039412224,2071.416560783332,-8556273.242766578,8556273.242766578,139179.28228516344,-139179.28228516344,nan,nan
2,344,2,2805908.6936267093,-3328.053868541394,195988.56958876722,1.744566659318929e-09,-1.744566659318929e-09,-1.099276357731663e-10,1.099276357731663e-10,nan,nan
2,345,0,2833098.403930664,4189.436842660309,-199052.6989758439,-0.0,0.0,0.0,-0.0,nan,nan
2,345,1,2799520.4440175686,-196.1322369746249,2156.307654702093,-8591027.561457261,8591027.561457261,166001.05743684046,-166001.05743684046,nan,nan
2,345,2,2767044.3015097263,-3974.804225662588,196656.50186819938,1.3670071577999851e-09,-1.3670071577999851e-09,-8.69698941244388e-11,8.69698941244388e-11,nan,nan
2,346,0,2725938.7481689453,2330.762031179642,-192736.9256441783,-0.0,0.0,0.0,-0.0,nan,nan
2,346,1,2692360.788309991,-125.8852112570983,1936.9877220971587,-8288563.49231737,8288563.49231737,91958.39459277748,-91958.39459277748,nan,nan
2,346,2,2659884.6458503697,-2193.204512107736,190581.65566029915,7.338828255121606e-10,-7.338828255121606e-10,-7.306048706483944e-11,7.306048706483944e-11,nan,nan
2,347,0,2669116.7266845703,2392.980349485253,-193739.42315450902,-0.0,0.0,0.0,-0.0,nan,nan
2,347,1,2635538.7668212205,-129.61822125922907,1941.404434946158,-8337432.699846376,8337432.699846376,94404.39192036062,-94404.39192036062,nan,nan
2,347,2,2603062.624357447,-2251.347578236243,191578.80781405035,7.396705701465376e-10,-7.396705701465376e-10,-3.653024353241972e-11,3.653024353241972e-11,nan,nan
2,348,0,2511202.4139404297,1228.91570919961,-188637.12370016394,-0.0,0.0,0.0,-0.0,nan,nan
2,348,1,2477624.4541147323,-83.62063288063553,1808.2873179077226,-8091836.46103382,8091836.46103382,48079.58835336448,-48079.58835336448,nan,nan
2,348,2,2445148.3116848385,-1137.7216547227592,186623.45548346252,6.118881547620973e-10,-6.118881547620973e-10,-4.105441082698378e-11,4.105441082698378e-11,nan,nan
2,349,0,2622927.749633789,-266.46579705694967,-181306.45252638715,-0.0,0.0,0.0,-0.0,nan,nan
2,349,1,2589349.7898589945,-23.17572778456382,1640.1520474075835,-7738325.219612136,7738325.219612136,-11398.2782566227,11398.2782566227,nan,nan
2,349,2,2556873.6474751136,291.39825070217864,179478.88737024527,9.85773811706037e-10,-9.85773811706037e-10,1.3049094118860094e-11,-1.3049094118860094e-11,nan,nan
2,350,0,2442794.073486328,-270.92002355400507,-170683.11974848097,-0.0,0.0,0.0,-0.0,nan,nan
2,350,1,2409216.1137463003,-4.481495092767659,1678.849026769166,-7218047.503751812,7218047.503751812,-11139.255428293995,11139.255428293995,nan,nan
2,350,2,2376739.9713965706,275.6175194931058,168819.66312388872,9.409442713185144e-10,-9.409442713185144e-10,5.786061059413115e-12,-5.786061059413115e-12,nan,nan
2,351,0,2349123.5916137695,-416.1950690643725,-169748.24454291156,-0.0,0.0,0.0,-0.0,nan,nan
2,351,1,2315545.631879414,1.7796055985523949,1663.3382598322023,-7172796.780409642,7172796.780409642,-16908.31672044621,16908.31672044621,nan,nan
2,351,2,2283069.489534869,414.0343750556295,167902.10205217917,5.53784691704254e-10,-5.53784691704254e-10,-6.786250941846104e-12,6.786250941846104e-12,nan,nan
2,352,0,2307987.762451172,-306.52944127874554,-170046.1253595083,-0.0,0.0,0.0,-0.0,nan,nan
2,352,1,2274409.802713866,-2.2345492416215786,1676.5550124884435,-7186981.158828983,7186981.158828983,-12536.5716491024,12536.5716491024,nan,nan
2,352,2,2241933.660366716,308.77502922571375,168185.51065480767,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,353,0,2342416.2231445312,-96.64712185345387,-176338.39050039963,-0.0,0.0,0.0,-0.0,nan,nan
2,353,1,2308838.2633828954,-19.910046585756852,1680.6926928691364,-7494379.8652169155,7494379.8652169155,-4405.189212344873,4405.189212344873,nan,nan
2,353,2,2276362.1210124,118.14093144345965,174469.74997483488,6.63423900927748e-10,-6.63423900927748e-10,-1.6526445883759937e-11,1.6526445883759937e-11,nan,nan
2,354,0,2394130.142211914,198.53600871545504,-176455.12756614652,-0.0,0.0,0.0,-0.0,nan,nan
2,354,1,2360552.182444574,-29.518438037640724,1718.8006861910358,-7499007.670005102,7499007.670005102,7390.269895502182,-7390.269895502182,nan,nan
2,354,2,2328076.040069264,-166.4767733928888,174545.17759695262,9.676306055450907e-10,-9.676306055450907e-10,-1.2152681176178077e-12,1.2152681176178077e-12,nan,nan
2,355,0,2464278.3416748047,632.7379908565489,-177124.44201728833,-0.0,0.0,0.0,-0.0,nan,nan
2,355,1,2430700.3818974486,-44.52097275067508,1773.016128546216,-7530185.6637017075,7530185.6637017075,24720.421457316752,-24720.421457316752,nan,nan
2,355,2,2398224.23951346,-584.1969603042218,175155.43823751868,1.0620204809248267e-09,-1.0620204809248267e-09,-6.954703529799684e-12,6.954703529799684e-12,nan,nan
2,356,0,2422904.1229248047,1223.9280432012279,-176379.44438986538,-0.0,0.0,0.0,-0.0,nan,nan
2,356,1,2389326.16313922,-62.05522314416829,1852.9574557001422,-7491516.06441875,7491516.06441875,48384.52975086669,-48384.52975086669,nan,nan
2,356,2,2356850.020748729,-1156.0766726989061,174324.3415290732,5.784956147573929e-10,-5.784956147573929e-10,-5.1318013533729734e-11,5.1318013533729734e-11,nan,nan
2,357,0,2398350.521850586,1605.5911684474463,-177892.96728381832,-0.0,0.0,0.0,-0.0,nan,nan
2,357,1,2364772.562053176,-76.85817600674169,1897.1919729289982,-7564234.40289589,7564234.40289589,63579.65015357254,-63579.65015357254,nan,nan
2,357,2,2332296.4196520885,-1521.503628972659,175789.13681761862,8.732407301653547e-10,-8.732407301653547e-10,4.52416729456407e-12,-4.52416729456407e-12,nan,nan
2,358,0,2396715.6646728516,1730.5711921261723,-177863.28743929722,-0.0,0.0,0.0,-0.0,nan,nan
2,358,1,2363137.704873285,-80.78820329320538,1913.6193165801244,-7562319.463029644,7562319.463029644,68577.08174215874,-68577.08174215874,nan,nan
2,358,2,2330661.5624704123,-1642.1597859958888,175741.69467573008,9.342380655403864e-10,-9.342380655403864e-10,-1.1478870824363755e-11,1.1478870824363755e-11,nan,nan
2,359,0,2390545.4223632812,1746.9536615323298,-179208.50744458957,-0.0,0.0,0.0,-0.0,nan,nan
2,359,1,2356967.4625590267,-83.65940661111284,1910.7844461596367,-7628143.223240807,7628143.223240807,69176.64092800941,-69176.64092800941,nan,nan
2,359,2,2324491.320151592,-1655.42556475984,177089.22435575473,1.1114423270311045e-09,-1.1114423270311045e-09,-9.601822871356694e-11,9.601822871356694e-11,nan,nan
2,360,0,2429172.8393554688,1825.6885335697293,-180260.60415425658,-0.0,0.0,0.0,-0.0,nan,nan
2,360,1,2395594.879546359,-88.0052522631093,1917.1742013052592,-7679380.662741151,7679380.662741151,72280.86449493298,-72280.86449493298,nan,nan
2,360,2,2363118.7371343644,-1729.4126108428732,178133.81235428908,8.093495224731346e-10,-8.093495224731346e-10,2.262083647282035e-12,-2.262083647282035e-12,nan,nan
2,361,0,2446435.6201171875,1833.219683440688,-181386.9885858854,-0.0,0.0,0.0,-0.0,nan,nan
2,361,1,2412857.6603042646,-90.21228389134043,1913.9928063960315,-7734519.283990837,7734519.283990837,72535.586440678,-72535.586440678,nan,nan
2,361,2,2380381.5178885427,-1734.5508821786618,179263.00488116784,8.790284747997317e-10,-8.790284747997317e-10,4.105441082698378e-11,-4.105441082698378e-11,nan,nan
2,362,0,2559565.4571533203,1047.396777881776,-187811.03191107317,-0.0,0.0,0.0,-0.0,nan,nan
2,362,1,2525987.4973335937,-76.394779808916,1787.6422732160854,-8052047.356451769,8052047.356451769,40857.1630934405,-40857.1630934405,nan,nan
2,362,2,2493511.3549090805,-964.1254831395624,185820.17323484685,9.342380655403864e-10,-9.342380655403864e-10,-1.1478870824363755e-11,1.1478870824363755e-11,nan,nan
2,363,0,2568808.1756591797,-0.0,-182150.37947209203,-0.0,0.0,0.0,-0.0,nan,nan
2,363,1,2531222.072123907,-0.0,2451.8178586518115,-7756622.602688367,7756622.602688367,0.0,-0.0,nan,nan
2,363,2,2495185.4359668763,-0.0,179443.88655642,1.7808170853099622e-09,-1.7808170853099622e-09,0.0,-0.0,nan,nan
2,364,0,1991087.7014160156,-0.0,-163174.42361454928,-0.0,0.0,0.0,-0.0,nan,nan
2,364,1,1957509.7416956187,-0.0,1741.983334935834,-6849297.480417623,6849297.480417623,0.0,-0.0,nan,nan
2,364,2,1925033.599365905,-0.0,161246.8713386879,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,365,0,1502200.9704589844,-4933.681367983259,-139146.3213759233,-0.0,0.0,0.0,-0.0,nan,nan
2,365,1,1468623.0109060155,199.14899862868307,1186.6745460391242,-5690695.099730486,5690695.099730486,-196240.59258055987,196240.59258055987,nan,nan
2,365,2,1436146.8687276044,4715.364144692158,137833.3176778737,3.852620471651014e-10,-3.852620471651014e-10,1.3254847224598665e-10,-1.3254847224598665e-10,nan,nan
2,366,0,1470156.8542480469,-5427.754076086649,-138182.4916675945,-0.0,0.0,0.0,-0.0,nan,nan
2,366,1,1436578.8947071352,216.57334672854046,1125.7312149118031,-5645313.759226363,5645313.759226363,-215952.02309786223,215952.02309786223,nan,nan
2,366,2,1404102.752539248,5190.300214532041,136935.98931081445,8.558774962622238e-10,-8.558774962622238e-10,-1.0506656330269508e-10,1.0506656330269508e-10,nan,nan
2,367,0,1433512.0666503906,-6837.451941310242,-131813.73095902536,-0.0,0.0,0.0,-0.0,nan,nan
2,367,1,1399934.107155696,272.6085176113711,965.2263958295551,-5338597.297317427,5338597.297317427,-272044.1710366518,272044.1710366518,nan,nan
2,367,2,1367457.9650294466,6538.557368196846,130744.5310159068,-6.022708081041593e-10,6.022708081041593e-10,3.1553659508399245e-10,-3.1553659508399245e-10,nan,nan
2,368,0,1387822.8942871094,-7827.5108299257345,-128413.21503416392,-0.0,0.0,0.0,-0.0,nan,nan
2,368,1,1354244.9348213724,310.09033654182997,848.5356220642818,-5175706.253263507,5175706.253263507,-311482.92612606037,311482.92612606037,nan,nan
2,368,2,1321768.7927209255,7487.4921180195115,127472.22477314522,-1.666078435273721e-10,1.666078435273721e-10,2.5831069355012724e-10,-2.5831069355012724e-10,nan,nan
2,369,0,1509875.1770019531,-5784.168834729368,-138543.34443956323,-0.0,0.0,0.0,-0.0,nan,nan
2,369,1,1476297.2174662908,227.29852494447607,1077.862882798727,-5664302.672440684,5664302.672440684,-230214.93209459085,230214.93209459085,nan,nan
2,369,2,1443821.075302607,5534.90634496609,137348.44570026972,7.250882002035583e-10,-7.250882002035583e-10,7.192944524119842e-11,-7.192944524119842e-11,nan,nan
2,370,0,1746208.9477539062,-2884.094141405346,-150623.61216510032,-0.0,0.0,0.0,-0.0,nan,nan
2,370,1,1712630.9881265007,113.80556540701876,1411.8362231785113,-6245247.77948767,6245247.77948767,-114778.36619780841,114778.36619780841,nan,nan
2,370,2,1680154.8458804365,2759.2982375936276,149060.4487768969,4.0852603405964614e-10,-4.0852603405964614e-10,7.88841487709981e-11,-7.88841487709981e-11,nan,nan
2,371,0,1834055.7739257812,-2452.8585444984046,-152114.64693457063,-0.0,0.0,0.0,-0.0,nan,nan
2,371,1,1800477.8142857305,97.46250793204102,1462.6261544017812,-6316681.746441503,6316681.746441503,-97600.60784217213,97600.60784217213,nan,nan
2,371,2,1768001.672028396,2345.993588137375,150495.67380837016,3.7658043021353596e-10,-3.7658043021353596e-10,7.775310694735707e-11,-7.775310694735707e-11,nan,nan
2,372,0,1881340.5364990234,-2547.2242129925353,-151801.555062472,-0.0,0.0,0.0,-0.0,nan,nan
2,372,1,1847762.5768616968,101.01577078002478,1451.4632317280993,-6301695.908167795,6301695.908167795,-101360.09479485957,101360.09479485957,nan,nan
2,372,2,1815286.4346067861,2436.4604165115115,150194.83990163158,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,373,0,1716973.92578125,-7552.539554946704,-132780.57256167676,-0.0,0.0,0.0,-0.0,nan,nan
2,373,1,1683395.9662962945,293.70271747060815,868.2885487629924,-5388589.376486149,5388589.376486149,-300670.34470548044,300670.34470548044,nan,nan
2,373,2,1650919.8241776992,7230.411914394422,131815.7416613845,-1.985534473734821e-10,1.985534473734821e-10,2.571796517264862e-10,-2.571796517264862e-10,nan,nan
2,374,0,1755639.3005371094,-6544.578459917912,-132971.04110529448,-0.0,0.0,0.0,-0.0,nan,nan
2,374,1,1722061.3410333544,261.2564808487964,999.1854401051742,-5394197.303828832,5394197.303828832,-260383.8558624367,260383.8558624367,nan,nan
2,374,2,1689585.1988989864,6258.135127633733,131864.435362813,-1.0271663583515207e-10,1.0271663583515207e-10,2.605727771974092e-10,-2.605727771974092e-10,nan,nan
2,375,0,1885803.4576416016,-4939.325255994914,-135994.70127916202,-0.0,0.0,0.0,-0.0,nan,nan
2,375,1,1852225.4980990249,204.8327227867269,1197.590417156946,-5536360.462499914,5536360.462499914,-196336.54312271834,196336.54312271834,nan,nan
2,375,2,1819749.3559308103,4714.853453741201,134671.66045589984,1.181217271274669e-10,-1.181217271274669e-10,5.043965059201908e-11,-5.043965059201908e-11,nan,nan
2,376,0,1991106.564757228,-4089.994070838364,-139924.2307179434,-0.0,0.0,0.0,-0.0,nan,nan
2,376,1,1957528.605186504,170.9106279378194,1293.951575376636,-5725680.212849006,5725680.212849006,-162545.2945380086,162545.2945380086,nan,nan
2,376,2,1925052.4629929068,3902.7144347123653,138494.6843392897,4.89893484012034e-10,-4.89893484012034e-10,-9.04833458912814e-12,9.04833458912814e-12,nan,nan
2,377,0,1855252.4383544922,-4435.285354055874,-142867.2935780705,-0.0,0.0,0.0,-0.0,nan,nan
2,377,1,1821674.478780386,176.77190584013016,1237.9881233890662,-5871095.801104538,5871095.801104538,-176469.77286410518,176469.77286410518,nan,nan
2,377,2,1789198.3365825396,4241.4674769247695,141496.65613413486,6.815671070886943e-10,-6.815671070886943e-10,-2.262083647282035e-12,2.262083647282035e-12,nan,nan
2,378,0,1801238.9892578125,-6593.706405090076,-138710.14100036118,-0.0,0.0,0.0,-0.0,nan,nan
2,378,1,1767661.0297362048,252.79907584054567,971.5515606503957,-5675459.939648196,5675459.939648196,-262583.92707748193,262583.92707748193,nan,nan
2,378,2,1735184.8875841624,6316.3886775784995,137630.20713297158,-5.040091741168573e-11,5.040091741168573e-11,1.8977437377985184e-10,-1.8977437377985184e-10,nan,nan
2,379,0,1699137.98828125,-7565.195658405359,-136947.462517305,-0.0,0.0,0.0,-0.0,nan,nan
2,379,1,1665560.0287829172,286.8289886883587,851.2295578320181,-5592715.97422136,5592715.97422136,-301347.72810107924,301347.72810107924,nan,nan
2,379,2,1633083.8866511432,7250.500200511792,135998.74490956034,-1.666078435273721e-10,1.666078435273721e-10,2.5831069355012724e-10,-2.5831069355012724e-10,nan,nan
2,380,0,1704432.666015625,-7346.806295841336,-138431.74782518233,-0.0,0.0,0.0,-0.0,nan,nan
2,380,1,1670854.7065085075,277.2789922892664,874.2548755852475,-5664605.029278256,5664605.029278256,-292678.4484676396,292678.4484676396,nan,nan
2,380,2,1638378.5643686862,7042.569766154358,137457.27344826542,1.2174641958581129e-09,-1.2174641958581129e-09,-1.285898258632431e-10,1.285898258632431e-10,nan,nan
2,381,0,1648862.7380371094,-8838.24240961129,-134964.43772760304,-0.0,0.0,0.0,-0.0,nan,nan
2,381,1,1615284.7785682096,330.85132069257924,692.3503964329036,-5500293.310075804,5500293.310075804,-352157.54751257855,352157.54751257855,nan,nan
2,381,2,1582808.6364619464,8475.184575056,134188.79036352405,-4.784815932004828e-10,4.784815932004828e-10,3.1991938215060135e-10,-3.1991938215060135e-10,nan,nan
2,382,0,1649859.9670410156,-9240.32733446319,-133145.8692075976,-0.0,0.0,0.0,-0.0,nan,nan
2,382,1,1616282.0075853048,346.83763542444274,646.577444613519,-5412710.270659876,5412710.270659876,-368156.50048401556,368156.50048401556,nan,nan
2,382,2,1583805.8654909246,8859.741084608211,132420.78645985408,2.7744563418447995e-10,-2.7744563418447995e-10,1.287312060911982e-10,-1.287312060911982e-10,nan,nan
2,383,0,1799267.1264648438,-8030.118910963246,-136126.79675735848,-0.0,0.0,0.0,-0.0,nan,nan
2,383,1,1765689.166977575,303.07461817987166,793.5626975741761,-5554238.713724246,5554238.713724246,-319899.7682030335,319899.7682030335,nan,nan
2,383,2,1733213.0248554272,7697.578956605195,135240.9537047011,9.974340572425686e-10,-9.974340572425686e-10,-6.372939201980104e-11,6.372939201980104e-11,nan,nan
2,384,0,1918565.4205322266,-7834.625596975609,-133246.3248896097,-0.0,0.0,0.0,-0.0,nan,nan
2,384,1,1884987.4610508373,301.87659128749937,829.7368473223455,-5412441.5471800985,5412441.5471800985,-311966.19954041013,311966.19954041013,nan,nan
2,384,2,1852511.3189349908,7503.492468790931,132322.9552336912,7.738149797275467e-11,-7.738149797275467e-11,1.942985410744159e-10,-1.942985410744159e-10,nan,nan
2,385,0,2002512.5602722168,-7521.120329851131,-129725.09864700979,-0.0,0.0,0.0,-0.0,nan,nan
2,385,1,1968934.6007966711,298.03770479667963,883.6879541254528,-5238826.840699675,5238826.840699675,-299288.61339249095,299288.61339249095,nan,nan
2,385,2,1936458.4586874063,7194.318721780712,128745.32396077867,4.89893484012034e-10,-4.89893484012034e-10,-9.04833458912814e-12,9.04833458912814e-12,nan,nan
2,386,0,1873284.6923828125,-7691.260552150081,-132896.4414701489,-0.0,0.0,0.0,-0.0,nan,nan
2,386,1,1839706.7328999804,297.92001330545975,849.7484860934527,-5394776.279479667,5394776.279479667,-306220.63259708317,306220.63259708317,nan,nan
2,386,2,1807230.5907830999,7364.49039175332,131951.61083187623,1.2653826016272777e-09,-1.2653826016272777e-09,-1.2689326312778159e-10,1.2689326312778159e-10,nan,nan
2,387,0,1679813.6413574219,-7033.108618003757,-134732.20756337012,-0.0,0.0,0.0,-0.0,nan,nan
2,387,1,1646235.6818567265,273.74537871799276,928.8903990969549,-5482256.407630984,5482256.407630984,-279985.8339615551,279985.8339615551,nan,nan
2,387,2,1613759.5397240566,6732.8733252878155,133700.68796003517,7.738149797275467e-11,-7.738149797275467e-11,1.942985410744159e-10,-1.942985410744159e-10,nan,nan
2,388,0,1852640.8782958984,-4623.780413103576,-145936.86408580886,-0.0,0.0,0.0,-0.0,nan,nan
2,388,1,1819062.918715169,177.41673145261353,1202.0285076782784,-6022128.534272172,6022128.534272172,-184131.35903725302,184131.35903725302,nan,nan
2,388,2,1786586.7765103097,4429.158375753561,144603.41444177376,5.59572436338631e-10,-5.59572436338631e-10,2.9743992590573614e-11,-2.9743992590573614e-11,nan,nan
2,389,0,1848254.2846679688,-4497.008989064779,-146667.01725909312,-0.0,0.0,0.0,-0.0,nan,nan
2,389,1,1814676.3250825692,172.10267693769472,1215.880345888926,-6057420.979544237,6057420.979544237,-179093.57678993736,179093.57678993736,nan,nan
2,389,2,1782200.1828734602,4308.209737242918,145318.1643367952,-3.6846652389271085e-10,3.6846652389271085e-10,2.874891652288803e-10,-2.874891652288803e-10,nan,nan
2,390,0,1862490.5975341797,-3917.988042513643,-147506.942429544,-0.0,0.0,0.0,-0.0,nan,nan
2,390,1,1828912.6379355956,152.18826453940562,1288.3727870270445,-6096420.344519962,6096420.344519962,-155981.1514477456,155981.1514477456,nan,nan
2,390,2,1796436.4957150824,3751.068277882233,146079.15862233273,8.756655526143266e-11,-8.756655526143266e-11,1.5833381845381672e-10,-1.5833381845381672e-10,nan,nan
2,391,0,1828791.3818359375,-5484.17538052823,-138896.563275974,-0.0,0.0,0.0,-0.0,nan,nan
2,391,1,1795213.4222937117,217.12389092408728,1115.7245565147168,-5680494.782024147,5680494.782024147,-218236.90492373004,218236.90492373004,nan,nan
2,391,2,1762737.2801243823,5246.093863223244,137660.48834828485,9.95235400915418e-10,-9.95235400915418e-10,-2.7481908943291575e-11,2.7481908943291575e-11,nan,nan
2,392,0,1838359.4940185547,-4789.603367936199,-140999.00414522656,-0.0,0.0,0.0,-0.0,nan,nan
2,392,1,1804781.5344569385,191.3231997200931,1198.6355385195588,-5780901.286872812,5780901.286872812,-190557.14664396035,190557.14664396035,nan,nan
2,392,2,1772305.3922704158,4579.837105633731,139672.0106984146,1.1753335347233247e-09,-1.1753335347233247e-09,-9.37561450662849e-11,9.37561450662849e-11,nan,nan
2,393,0,1780857.7209472656,-5047.2080405209135,-140643.88418792267,-0.0,0.0,0.0,-0.0,nan,nan
2,393,1,1747279.7613914544,200.15064862997764,1166.3152458864656,-5764459.602396786,5764459.602396786,-200840.55860297073,200840.55860297073,nan,nan
2,393,2,1714803.6192099461,4827.7427405010085,139352.0706600022,7.738149797275467e-11,-7.738149797275467e-11,1.942985410744159e-10,-1.942985410744159e-10,nan,nan
2,394,0,1760825.7080078125,-4424.014452148775,-143356.37789143453,-0.0,0.0,0.0,-0.0,nan,nan
2,394,1,1727247.748431906,175.55869073394973,1237.6513395794886,-5895007.859060254,5895007.859060254,-176039.32931079657,176039.32931079657,nan,nan
2,394,2,1694771.6062323211,4231.515971565708,141985.82918919477,4.3757776558856767e-10,-4.3757776558856767e-10,6.175006882842926e-11,-6.175006882842926e-11,nan,nan
2,395,0,1703599.4262695312,-3914.2035722277183,-144448.5010776568,-0.0,0.0,0.0,-0.0,nan,nan
2,395,1,1670021.466680865,157.4088764973775,1300.1751232343595,-5946614.478715449,5946614.478715449,-155704.0269949951,155704.0269949951,nan,nan
2,395,2,1637545.3244701077,3741.6357628588426,143009.66820364186,5.53784691704254e-10,-5.53784691704254e-10,-6.786250941846104e-12,6.786250941846104e-12,nan,nan
2,396,0,1666649.0539550781,-3508.954800082452,-145227.3687124622,-0.0,0.0,0.0,-0.0,nan,nan
