element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
2,436,1,2215744.0433541015,-76.394779808916,1787.6422732160854,-8052047.356451769,8052047.356451769,40857.1630934405,-40857.1630934405,nan,nan
2,436,2,2183267.9009295884,-964.1254831395624,185820.17323484685,9.342380655403864e-10,-9.342380655403864e-10,-1.1478870824363755e-11,1.1478870824363755e-11,nan,nan
2,437,0,2258564.7216796875,-0.0,-182150.37947209203,-0.0,0.0,0.0,-0.0,nan,nan
2,437,1,2220978.618144415,-0.0,2451.8178586518115,-7756622.602688367,7756622.602688367,0.0,-0.0,nan,nan
2,437,2,2184941.981987384,-0.0,179443.88655642,1.7808170853099622e-09,-1.7808170853099622e-09,0.0,-0.0,nan,nan
2,438,0,2664393.1518554688,-0.0,-201126.3353296348,-0.0,0.0,0.0,-0.0,nan,nan
2,438,1,2622798.904505321,-0.0,3161.652382367789,-8663947.724959109,8663947.724959109,0.0,-0.0,nan,nan
2,438,2,2583201.7745209723,-0.0,197640.90177415215,2.8161758558390096e-09,-2.8161758558390096e-09,0.0,-0.0,nan,nan
2,439,0,2175506.4208984375,-4933.681367983259,-177098.23309100885,-0.0,0.0,0.0,-0.0,nan,nan
2,439,1,2133912.1737157176,199.14899862868307,2606.343593471079,-7505345.344271972,7505345.344271972,-196240.59258055987,196240.59258055987,nan,nan
2,439,2,2094315.0438826717,4715.364144692158,174227.34811333797,2.4559795882231967e-09,-2.4559795882231967e-09,1.3254847224598665e-10,-1.3254847224598665e-10,nan,nan
2,440,0,2143462.3046875,-5427.754076086649,-176134.40338268003,-0.0,0.0,0.0,-0.0,nan,nan
2,440,1,2101868.0575168375,216.57334672854046,2545.400262343758,-7459964.003767848,7459964.003767848,-215952.02309786223,215952.02309786223,nan,nan
2,440,2,2062270.9276943153,5190.300214532041,173330.0197462787,2.926595037320319e-09,-2.926595037320319e-09,-1.0506656330269508e-10,1.0506656330269508e-10,nan,nan
2,441,0,2106817.5170898438,-6837.451941310242,-169765.6426741109,-0.0,0.0,0.0,-0.0,nan,nan
2,441,1,2065223.2699653981,272.6085176113711,2384.89544326151,-7153247.541858913,7153247.541858913,-272044.1710366518,272044.1710366518,nan,nan
2,441,2,2025626.140184514,6538.557368196846,167138.56145137106,1.468446732953936e-09,-1.468446732953936e-09,3.1553659508399245e-10,-3.1553659508399245e-10,nan,nan
2,442,0,2061128.3447265625,-7827.5108299257345,-166365.12674924947,-0.0,0.0,0.0,-0.0,nan,nan
2,442,1,2019534.0976310745,310.09033654182997,2268.204669496237,-6990356.497804994,6990356.497804994,-311482.92612606037,311482.92612606037,nan,nan
2,442,2,1979936.9678759929,7487.4921180195115,163866.25520860948,1.904109697530723e-09,-1.904109697530723e-09,2.5831069355012724e-10,-2.5831069355012724e-10,nan,nan
2,443,0,2183180.6274414062,-5784.168834729368,-176495.25615464876,-0.0,0.0,0.0,-0.0,nan,nan
2,443,1,2141586.3802759927,227.29852494447607,2497.531930230682,-7478952.91698217,7478952.91698217,-230214.93209459085,230214.93209459085,nan,nan
2,443,2,2101989.2504576743,5534.90634496609,173742.476135734,2.7958057412616532e-09,-2.7958057412616532e-09,7.192944524119842e-11,-7.192944524119842e-11,nan,nan
2,444,0,2419514.3981933594,-2884.094141405346,-188575.52388018585,-0.0,0.0,0.0,-0.0,nan,nan
2,444,1,2377920.1509362026,113.80556540701876,2831.505270610466,-8059898.024029157,8059898.024029157,-114778.36619780841,114778.36619780841,nan,nan
2,444,2,2338323.021035504,2759.2982375936276,185454.47921236116,2.4792435751177414e-09,-2.4792435751177414e-09,7.88841487709981e-11,-7.88841487709981e-11,nan,nan
2,445,0,2507361.2243652344,-2452.8585444984046,-190066.55864965613,-0.0,0.0,0.0,-0.0,nan,nan
2,445,1,2465766.9770954326,97.46250793204102,2882.2952018337364,-8131331.990982989,8131331.990982989,-97600.60784217213,97600.60784217213,nan,nan
2,445,2,2426169.847183463,2345.993588137375,186889.70424383442,2.4472979712716312e-09,-2.4472979712716312e-09,7.775310694735707e-11,-7.775310694735707e-11,nan,nan
2,446,0,2554645.9869384766,-2547.2242129925353,-189753.46677755754,-0.0,0.0,0.0,-0.0,nan,nan
2,446,1,2513051.739671399,101.01577078002478,2871.1322791600546,-8116346.152709282,8116346.152709282,-101360.09479485957,101360.09479485957,nan,nan
2,446,2,2473454.6097618537,2436.4604165115115,186588.87033709584,2.8161758558390096e-09,-2.8161758558390096e-09,0.0,-0.0,nan,nan
2,447,0,2390279.376220703,-7552.539554946704,-170732.4842767623,-0.0,0.0,0.0,-0.0,nan,nan
2,447,1,2348685.1291059963,293.70271747060815,2287.9575961949477,-7203239.621027634,7203239.621027634,-300670.34470548044,300670.34470548044,nan,nan
2,447,2,2309087.9993327665,7230.411914394422,168209.77209684876,1.8721640936846133e-09,-1.8721640936846133e-09,2.571796517264862e-10,-2.571796517264862e-10,nan,nan
2,448,0,2428944.7509765625,-6544.578459917912,-170922.95282038001,-0.0,0.0,0.0,-0.0,nan,nan
2,448,1,2387350.5038430565,261.2564808487964,2418.854487537129,-7208847.548370317,7208847.548370317,-260383.8558624367,260383.8558624367,nan,nan
2,448,2,2347753.374054054,6258.135127633733,168258.46579827726,1.968000905222943e-09,-1.968000905222943e-09,2.605727771974092e-10,-2.605727771974092e-10,nan,nan
2,449,0,2559108.9080810547,-4939.325255994914,-173946.61299424758,-0.0,0.0,0.0,-0.0,nan,nan
2,449,1,2517514.660908727,204.8327227867269,2617.259464588901,-7351010.7070414,7351010.7070414,-196336.54312271834,196336.54312271834,nan,nan
2,449,2,2477917.5310858777,4714.853453741201,171065.6908913641,2.188839268185562e-09,-2.188839268185562e-09,5.043965059201908e-11,-5.043965059201908e-11,nan,nan
2,450,0,2664412.015196681,-4089.994070838364,-177876.14243302893,-0.0,0.0,0.0,-0.0,nan,nan
2,450,1,2622817.7679962064,170.9106279378194,2713.6206228085907,-7540330.457390492,7540330.457390492,-162545.2945380086,162545.2945380086,nan,nan
2,450,2,2583220.638147974,3902.7144347123653,174888.71477475396,2.5606110250701294e-09,-2.5606110250701294e-09,-9.04833458912814e-12,9.04833458912814e-12,nan,nan
2,451,0,2528557.8887939453,-4435.285354055874,-180819.20529315603,-0.0,0.0,0.0,-0.0,nan,nan
2,451,1,2486963.641590088,176.77190584013016,2657.6571708210213,-7685746.045646024,7685746.045646024,-176469.77286410518,176469.77286410518,nan,nan
2,451,2,2447366.511737607,4241.4674769247695,177890.68656959911,2.7522846481467897e-09,-2.7522846481467897e-09,-2.262083647282035e-12,2.262083647282035e-12,nan,nan
2,452,0,2474544.4396972656,-6593.706405090076,-176662.05271544668,-0.0,0.0,0.0,-0.0,nan,nan
2,452,1,2432950.1925459066,252.79907584054567,2391.2206080823507,-7490110.184189682,7490110.184189682,-262583.92707748193,262583.92707748193,nan,nan
2,452,2,2393353.0627392298,6316.3886775784995,174024.23756843584,2.0203166236464096e-09,-2.0203166236464096e-09,1.8977437377985184e-10,-1.8977437377985184e-10,nan,nan
2,453,0,2372443.438720703,-7565.195658405359,-174899.37423239055,-0.0,0.0,0.0,-0.0,nan,nan
2,453,1,2330849.1915926193,286.8289886883587,2270.898605263973,-7407366.218762845,7407366.218762845,-301347.72810107924,301347.72810107924,nan,nan
2,453,2,2291252.0618062103,7250.500200511792,172392.7753450246,1.904109697530723e-09,-1.904109697530723e-09,2.5831069355012724e-10,-2.5831069355012724e-10,nan,nan
2,454,0,2377738.116455078,-7346.806295841336,-176383.65954026786,-0.0,0.0,0.0,-0.0,nan,nan
2,454,1,2336143.8693182096,277.2789922892664,2293.9239230172025,-7479255.273819742,7479255.273819742,-292678.4484676396,292678.4484676396,nan,nan
2,454,2,2296546.7395237535,7042.569766154358,173851.30388372968,3.2881817369162082e-09,-3.2881817369162082e-09,-1.285898258632431e-10,1.285898258632431e-10,nan,nan
2,455,0,2322168.1884765625,-8838.24240961129,-172916.34944268857,-0.0,0.0,0.0,-0.0,nan,nan
2,455,1,2280573.9413779117,330.85132069257924,2112.0194438648587,-7314943.554617289,7314943.554617289,-352157.54751257855,352157.54751257855,nan,nan
2,455,2,2240976.811617014,8475.184575056,170582.8207989883,1.5922359478576124e-09,-1.5922359478576124e-09,3.1991938215060135e-10,-3.1991938215060135e-10,nan,nan
2,456,0,2323165.4174804688,-9240.32733446319,-171097.78092268313,-0.0,0.0,0.0,-0.0,nan,nan
2,456,1,2281571.170395007,346.83763542444274,2066.246492045474,-7227360.515201362,7227360.515201362,-368156.50048401556,368156.50048401556,nan,nan
2,456,2,2241974.040645992,8859.741084608211,168814.81689531833,2.348163175242575e-09,-2.348163175242575e-09,1.287312060911982e-10,-1.287312060911982e-10,nan,nan
2,457,0,2472572.576904297,-8030.118910963246,-174078.708472444,-0.0,0.0,0.0,-0.0,nan,nan
2,457,1,2430978.329787277,303.07461817987166,2213.231745006131,-7368888.958265733,7368888.958265733,-319899.7682030335,319899.7682030335,nan,nan
2,457,2,2391381.2000104943,7697.578956605195,171634.98414016535,3.0681515983006642e-09,-3.0681515983006642e-09,-6.372939201980104e-11,6.372939201980104e-11,nan,nan
2,458,0,2591870.8709716797,-7834.625596975609,-171198.23660469524,-0.0,0.0,0.0,-0.0,nan,nan
2,458,1,2550276.6238605394,301.87659128749937,2249.405894754301,-7227091.791721584,7227091.791721584,-311966.19954041013,311966.19954041013,nan,nan
2,458,2,2510679.494090058,7503.492468790931,168716.98566915546,2.14809903903085e-09,-2.14809903903085e-09,1.942985410744159e-10,-1.942985410744159e-10,nan,nan
2,459,0,2675818.01071167,-7521.120329851131,-167677.01036209532,-0.0,0.0,0.0,-0.0,nan,nan
2,459,1,2634223.763606373,298.03770479667963,2303.357001557408,-7053477.08524116,7053477.08524116,-299288.61339249095,299288.61339249095,nan,nan
2,459,2,2594626.633842474,7194.318721780712,165139.35439624294,2.5606110250701294e-09,-2.5606110250701294e-09,-9.04833458912814e-12,9.04833458912814e-12,nan,nan
2,460,0,2546590.1428222656,-7691.260552150081,-170848.35318523442,-0.0,0.0,0.0,-0.0,nan,nan
2,460,1,2504995.8957096823,297.92001330545975,2269.4175335254076,-7209426.524021152,7209426.524021152,-306220.63259708317,306220.63259708317,nan,nan
2,460,2,2465398.765938167,7364.49039175332,168345.64126734046,3.336100142685373e-09,-3.336100142685373e-09,-1.2689326312778159e-10,1.2689326312778159e-10,nan,nan
2,461,0,2353119.091796875,-7033.108618003757,-172684.11927845565,-0.0,0.0,0.0,-0.0,nan,nan
2,461,1,2311524.844666429,273.74537871799276,2348.55944652891,-7296906.652172469,7296906.652172469,-279985.8339615551,279985.8339615551,nan,nan
2,461,2,2271927.714879124,6732.8733252878155,170094.71839549943,2.14809903903085e-09,-2.14809903903085e-09,1.942985410744159e-10,-1.942985410744159e-10,nan,nan
2,462,0,2525946.3287353516,-4623.780413103576,-183888.7758008944,-0.0,0.0,0.0,-0.0,nan,nan
2,462,1,2484352.0815248713,177.41673145261353,2621.6975551102337,-7836778.778813657,7836778.778813657,-184131.35903725302,184131.35903725302,nan,nan
2,462,2,2444754.951665377,4429.158375753561,180997.444877238,2.6302899773967265e-09,-2.6302899773967265e-09,2.9743992590573614e-11,-2.9743992590573614e-11,nan,nan
2,463,0,2521559.735107422,-4497.008989064779,-184618.92897417865,-0.0,0.0,0.0,-0.0,nan,nan
2,463,1,2479965.487892271,172.10267693769472,2635.549393320881,-7872071.224085723,7872071.224085723,-179093.57678993736,179093.57678993736,nan,nan
2,463,2,2440368.3580285273,4308.209737242918,181712.19477225945,1.7022510171653844e-09,-1.7022510171653844e-09,2.874891652288803e-10,-2.874891652288803e-10,nan,nan
2,464,0,2535796.047973633,-3917.988042513643,-185458.85414462953,-0.0,0.0,0.0,-0.0,nan,nan
2,464,1,2494201.8007452977,152.18826453940562,2708.0418344589993,-7911070.5890614465,7911070.5890614465,-155981.1514477456,155981.1514477456,nan,nan
2,464,2,2454604.67087015,3751.068277882233,182473.189057797,2.158284096319528e-09,-2.158284096319528e-09,1.5833381845381672e-10,-1.5833381845381672e-10,nan,nan
2,465,0,2502096.8322753906,-5484.17538052823,-176848.47499105954,-0.0,0.0,0.0,-0.0,nan,nan
2,465,1,2460502.585103414,217.12389092408728,2535.3936039466716,-7495145.026565633,7495145.026565633,-218236.90492373004,218236.90492373004,nan,nan
2,465,2,2420905.4552794495,5246.093863223244,174054.5187837491,3.065952941973513e-09,-3.065952941973513e-09,-2.7481908943291575e-11,2.7481908943291575e-11,nan,nan
2,466,0,2511664.944458008,-4789.603367936199,-178950.9158603121,-0.0,0.0,0.0,-0.0,nan,nan
2,466,1,2470070.6972666406,191.3231997200931,2618.304585951514,-7595551.531414297,7595551.531414297,-190557.14664396035,190557.14664396035,nan,nan
2,466,2,2430473.5674254834,4579.837105633731,176066.04113387887,3.24605107578142e-09,-3.24605107578142e-09,-9.37561450662849e-11,9.37561450662849e-11,nan,nan
2,467,0,2454163.1713867188,-5047.2080405209135,-178595.7959030082,-0.0,0.0,0.0,-0.0,nan,nan
2,467,1,2412568.9242011565,200.15064862997764,2585.9842933184204,-7579109.846938272,7579109.846938272,-200840.55860297073,200840.55860297073,nan,nan
2,467,2,2372971.7943650135,4827.7427405010085,175746.10109546647,2.14809903903085e-09,-2.14809903903085e-09,1.942985410744159e-10,-1.942985410744159e-10,nan,nan
2,468,0,2434131.1584472656,-4424.014452148775,-181308.28960652006,-0.0,0.0,0.0,-0.0,nan,nan
2,468,1,2392536.911241608,175.55869073394973,2657.320387011444,-7709658.103601739,7709658.103601739,-176039.32931079657,176039.32931079657,nan,nan
2,468,2,2352939.7813873887,4231.515971565708,178379.85962465903,2.508295306646663e-09,-2.508295306646663e-09,6.175006882842926e-11,-6.175006882842926e-11,nan,nan
2,469,0,2376904.8767089844,-3914.2035722277183,-182400.41279274234,-0.0,0.0,0.0,-0.0,nan,nan
2,469,1,2335310.6294905674,157.4088764973775,2719.8441706663143,-7761264.723256934,7761264.723256934,-155704.0269949951,155704.0269949951,nan,nan
2,469,2,2295713.4996251753,3741.6357628588426,179403.69863910612,2.6245022327623494e-09,-2.6245022327623494e-09,-6.786250941846104e-12,6.786250941846104e-12,nan,nan
2,470,0,2339954.5043945312,-3508.954800082452,-183179.28042754775,-0.0,0.0,0.0,-0.0,nan,nan
2,470,1,2298360.2571662627,143.13746917248352,2769.8743722605377,-7797915.125067188,7797915.125067188,-139535.81848989194,139535.81848989194,nan,nan
2,470,2,2258763.1272922764,3352.0611750659464,180127.98030953715,2.566398769704506e-09,-2.566398769704506e-09,2.7481908943291575e-11,-2.7481908943291575e-11,nan,nan
2,471,0,2298378.8330078125,-4811.667055703482,-178167.2356782051,-0.0,0.0,0.0,-0.0,nan,nan
2,471,1,2256784.585819402,193.39474744277635,2618.321478937256,-7557251.023142215,7557251.023142215,-191406.92256149556,191406.92256149556,nan,nan
2,471,2,2217187.4559810907,4599.6463530860365,175282.7845203129,2.3805128912622225e-09,-2.3805128912622225e-09,5.722590153386519e-11,-5.722590153386519e-11,nan,nan
2,472,0,2320005.712890625,-4814.556126923205,-177351.23471375814,-0.0,0.0,0.0,-0.0,nan,nan
2,472,1,2278411.465704931,194.9118367178855,2620.9613450059446,-7517296.777623715,7517296.777623715,-191488.8428215058,191488.8428215058,nan,nan
2,472,2,2238814.3358692816,4600.89187578528,174464.3865487554,1.7008605851853088e-09,-1.7008605851853088e-09,1.7846395554344165e-10,-1.7846395554344165e-10,nan,nan
2,473,0,2288549.6948242188,-6345.547428980612,-172927.0360350826,-0.0,0.0,0.0,-0.0,nan,nan
2,473,1,2246955.44768058,251.4154782636369,2437.4304563831747,-7306265.96510265,7306265.96510265,-252509.83280231504,252509.83280231504,nan,nan
2,473,2,2207358.3178821537,6069.867061350757,170241.31462711777,2.0726323420698757e-09,-2.0726323420698757e-09,1.1897597036229446e-10,-1.1897597036229446e-10,nan,nan
2,474,0,2199750.537109375,-5958.578552053309,-175537.87568842075,-0.0,0.0,0.0,-0.0,nan,nan
2,474,1,2158156.289950233,234.52715793729683,2478.3005012239023,-7432707.504955118,7432707.504955118,-237147.7571751604,237147.7571751604,nan,nan
2,474,2,2118559.1601376096,5701.394302184158,172806.44930072577,2.4124584951083327e-09,-2.4124584951083327e-09,5.835694335750621e-11,-5.835694335750621e-11,nan,nan
2,475,0,3009947.8515625,1334.9053716751775,-232204.71126109085,-0.0,0.0,0.0,-0.0,nan,nan
2,475,1,2968353.604086804,-96.80453508235298,3221.0312523397265,-10181131.890880322,10181131.890880322,52085.58796002356,-52085.58796002356,nan,nan
2,475,2,2928756.4739826643,-1229.382848039969,228637.49048676417,3.304154538839263e-09,-3.304154538839263e-09,-1.280243049514226e-10,1.280243049514226e-10,nan,nan
2,476,0,3019230.8959960938,536.1872632996407,-239317.68745012992,-0.0,0.0,0.0,-0.0,nan,nan
2,476,1,2977636.6485115774,-83.77932529125785,3090.4498506896466,-10532449.11462903,10532449.11462903,19863.319671879734,-19863.319671879734,nan,nan
2,476,2,2938039.51839663,-445.21203023036134,235887.7822689702,2.3660435296762804e-09,-2.3660435296762804e-09,-3.40997072971841e-11,3.40997072971841e-11,nan,nan
2,477,0,2964711.0412597656,1008.3741790697964,-229826.82277435064,-0.0,0.0,0.0,-0.0,nan,nan
2,477,1,2923116.7937977226,-82.24857743797583,3187.190745351877,-10065876.408514021,10065876.408514021,39129.98904324197,-39129.98904324197,nan,nan
2,477,2,2883519.6637061234,-918.7894214598338,226297.56769027858,1.6719218620134244e-09,-1.6719218620134244e-09,-4.18726211865691e-12,4.18726211865691e-12,nan,nan
2,478,0,2924774.200439453,934.0210288134294,-225466.49661456092,-0.0,0.0,0.0,-0.0,nan,nan
2,478,1,2883179.952992988,-72.26492458838295,3193.6048668778985,-9852597.140111446,9852597.140111446,36337.04295368149,-36337.04295368149,nan,nan
2,478,2,2843582.8229164965,-855.2833283837831,221932.75805936768,3.060165197339136e-09,-3.060165197339136e-09,-6.40121524757113e-11,6.40121524757113e-11,nan,nan
2,479,0,2872412.2985839844,782.1159382206865,-219892.13787773586,-0.0,0.0,0.0,-0.0,nan,nan
2,479,1,2830818.0511584594,-57.69031352563018,3194.382417781778,-9580145.006175717,9580145.006175717,30493.82493285373,-30493.82493285373,nan,nan
2,479,2,2791220.9211021382,-719.2377350766582,216360.70070595984,2.8713854465796646e-09,-2.8713854465796646e-09,-5.253328165134754e-11,5.253328165134754e-11,nan,nan
2,480,0,2826871.4599609375,1017.0245565120424,-214657.31549235625,-0.0,0.0,0.0,-0.0,nan,nan
2,480,1,2785277.2125482685,-56.03253217811259,3244.4076329047834,-9322894.391905198,9322894.391905198,40099.92979908751,-40099.92979908751,nan,nan
2,480,2,2745680.0825052094,-955.808096323912,211074.68836842262,2.5882158204404567e-09,-2.5882158204404567e-09,-3.531497541480191e-11,3.531497541480191e-11,nan,nan
2,481,0,2873464.6057128906,1584.8834733972285,-216685.04481641547,-0.0,0.0,0.0,-0.0,nan,nan
2,481,1,2831870.35828336,-77.66567398063276,3311.0509733643216,-9420109.503892336,9420109.503892336,62717.270146402385,-62717.270146402385,nan,nan
2,481,2,2792273.2282252535,-1499.933668093704,213029.14748543513,2.8103881112046325e-09,-2.8103881112046325e-09,-3.653024353241972e-11,3.653024353241972e-11,nan,nan
2,482,0,2930069.2993164062,2262.084274133199,-220405.94251597105,-0.0,0.0,0.0,-0.0,nan,nan
2,482,1,2888475.051862514,-105.73935125318103,3385.7098853143007,-9599846.556017017,9599846.556017017,89636.00598674544,-89636.00598674544,nan,nan
2,482,2,2848877.921782283,-2146.3689942894653,216667.14522721252,3.004955606598482e-09,-3.004955606598482e-09,-1.1478870824363755e-11,1.1478870824363755e-11,nan,nan
2,483,0,3145035.0830078125,5110.523968404625,-242172.20869704493,-0.0,0.0,0.0,-0.0,nan,nan
2,483,1,3103440.8354314826,-234.50260552535764,3677.1288250604457,-10655369.015758974,10655369.015758974,202609.88771436896,-202609.88771436896,nan,nan
2,483,2,3063843.705238571,-4853.844438043265,238105.74153270075,4.436833043396094e-09,-4.436833043396094e-09,-1.968975298976051e-10,1.968975298976051e-10,nan,nan
2,484,0,3162045.3247070312,5902.444911370193,-243603.16744506327,-0.0,0.0,0.0,-0.0,nan,nan
2,484,1,3120451.0771117476,-262.2321709425498,3775.232576736047,-10722529.312659735,10722529.312659735,234208.901249801,-234208.901249801,nan,nan
2,484,2,3080853.9469023333,-5615.307651741176,239429.71748087954,3.164796634186069e-09,-3.164796634186069e-09,-2.0560895931082612e-10,2.0560895931082612e-10,nan,nan
2,485,0,3308560.6079101562,9636.401925577211,-273135.1856927884,-0.0,0.0,0.0,-0.0,nan,nan
2,485,1,3266966.3601511093,-432.7698918357949,4153.553213809111,-12155122.891147653,12155122.891147653,382262.7739488142,-382262.7739488142,nan,nan
2,485,2,3227369.2297907793,-9162.589360135376,268535.63518516545,2.8161758558390096e-09,-2.8161758558390096e-09,0.0,-0.0,nan,nan
2,486,0,3504126.2573242188,9239.581621776997,-274362.1103558565,-0.0,0.0,0.0,-0.0,nan,nan
2,486,1,3462532.009568322,-422.2698804562419,4097.207264982533,-12216678.159127012,12216678.159127012,366348.97639097023,-366348.97639097023,nan,nan
2,486,2,3422934.879210024,-8777.356771649796,269822.850339098,3.0138632402641206e-09,-3.0138632402641206e-09,-3.562541007350691e-10,3.562541007350691e-10,nan,nan
2,487,0,3384636.4624023438,6677.222481277661,-251369.64593997234,-0.0,0.0,0.0,-0.0,nan,nan
2,487,1,3343042.2147677294,-300.47974140666764,3847.673216794681,-11100044.769528478,11100044.769528478,264861.9220958959,-264861.9220958959,nan,nan
2,487,2,3303445.084521743,-6348.253702228783,247113.4158517905,4.047698052608396e-09,-4.047698052608396e-09,-2.4700027531371705e-10,2.4700027531371705e-10,nan,nan
2,488,0,3398707.4584960938,6620.466383289283,-251542.13850316784,-0.0,0.0,0.0,-0.0,nan,nan
2,488,1,3357113.21086194,-298.97273067618045,3839.6252723736193,-11108702.356542632,11108702.356542632,262585.9392114235,-262585.9392114235,nan,nan
2,488,2,3317516.0806162534,-6293.1606160241345,247294.52131264957,4.256960926302262e-09,-4.256960926302262e-09,-5.301938889839466e-10,5.301938889839466e-10,nan,nan
2,489,0,3290968.2006835938,4096.21155744134,-241550.16195355105,-0.0,0.0,0.0,-0.0,nan,nan
2,489,1,3249373.9531275867,-201.10031887402727,3546.9984049656523,-10628647.322261648,10628647.322261648,162087.2550162126,-162087.2550162126,nan,nan
2,489,2,3209776.8229519282,-3876.2546328171575,237624.88342350605,3.693289529626961e-09,-3.693289529626961e-09,-7.792155953531066e-11,7.792155953531066e-11,nan,nan
2,490,0,3016672.6196289062,2353.324201448689,-227587.4332212135,-0.0,0.0,0.0,-0.0,nan,nan
2,490,1,2975078.37214992,-121.18782707025706,3371.0696042778804,-9951234.390297247,9951234.390297247,92987.94539134238,-92987.94539134238,nan,nan
2,490,2,2935481.242045276,-2220.837859531384,223860.43181637282,2.8161758558390096e-09,-2.8161758558390096e-09,0.0,-0.0,nan,nan
2,491,0,3162596.9482421875,3005.322859928022,-235025.019427885,-0.0,0.0,0.0,-0.0,nan,nan
2,491,1,3121002.7007271587,-154.94929625696983,3428.6960602041963,-10313095.037417509,10313095.037417509,118746.27952584339,-118746.27952584339,nan,nan
2,491,2,3081405.5705888444,-2835.929453534916,231231.45647037946,3.449300188126834e-09,-3.449300188126834e-09,-1.3909407059599369e-11,1.3909407059599369e-11,nan,nan
2,492,0,3235024.7924804688,3517.708660716648,-236244.37360747147,-0.0,0.0,0.0,-0.0,nan,nan
2,492,1,3193430.5449522184,-173.40334039412224,3491.085608215287,-10370923.487308064,10370923.487308064,139179.28228516344,-139179.28228516344,nan,nan
2,492,2,3153833.4148022844,-3328.053868541394,232382.60002423148,3.815284200377024e-09,-3.815284200377024e-09,-1.099276357731663e-10,1.099276357731663e-10,nan,nan
2,493,0,3196160.400390625,4189.436842660309,-237004.61069092943,-0.0,0.0,0.0,-0.0,nan,nan
2,493,1,3154566.1528477785,-196.1322369746249,3575.976702134048,-10405677.805998746,10405677.805998746,166001.05743684046,-166001.05743684046,nan,nan
2,493,2,3114969.0226853015,-3974.804225662588,233050.53230366364,3.4377246988580807e-09,-3.4377246988580807e-09,-8.69698941244388e-11,8.69698941244388e-11,nan,nan
2,494,0,3089000.7446289062,2330.762031179642,-230688.83735926382,-0.0,0.0,0.0,-0.0,nan,nan
2,494,1,3047406.497140201,-125.8852112570983,3356.6567695291137,-10103213.736858856,10103213.736858856,91958.39459277748,-91958.39459277748,nan,nan
2,494,2,3007809.367025945,-2193.204512107736,226975.6860957634,2.804600366570256e-09,-2.804600366570256e-09,-7.306048706483944e-11,7.306048706483944e-11,nan,nan
2,495,0,3032178.7231445312,2392.980349485253,-231691.33486959455,-0.0,0.0,0.0,-0.0,nan,nan
2,495,1,2990584.4756514304,-129.61822125922907,3361.073482378113,-10152082.94438786,10152082.94438786,94404.39192036062,-94404.39192036062,nan,nan
2,495,2,2950987.345533022,-2251.347578236243,227972.83824951464,2.8103881112046325e-09,-2.8103881112046325e-09,-3.653024353241972e-11,3.653024353241972e-11,nan,nan
2,496,0,2874264.4104003906,1228.91570919961,-226589.03541524947,-0.0,0.0,0.0,-0.0,nan,nan
2,496,1,2832670.1629449422,-83.62063288063553,3227.9563653396776,-9906486.705575306,9906486.705575306,48079.58835336448,-48079.58835336448,nan,nan
2,496,2,2793073.0328604137,-1137.7216547227592,223017.48591892677,2.6826056958201922e-09,-2.6826056958201922e-09,-4.105441082698378e-11,4.105441082698378e-11,nan,nan
2,497,0,2985989.74609375,-266.46579705694967,-219258.36424147268,-0.0,0.0,0.0,-0.0,nan,nan
2,497,1,2944395.4986892045,-23.17572778456382,3059.8210948395385,-9552975.464153621,9552975.464153621,-11398.2782566227,11398.2782566227,nan,nan
2,497,2,2904798.368650689,291.39825070217864,215872.91780570953,3.056491352764132e-09,-3.056491352764132e-09,1.3049094118860094e-11,-1.3049094118860094e-11,nan,nan
2,498,0,2805856.069946289,-270.92002355400507,-208635.0314635665,-0.0,0.0,0.0,-0.0,nan,nan
2,498,1,2764261.8225765103,-4.481495092767659,3098.518074201121,-9032697.748293297,9032697.748293297,-11139.255428293995,11139.255428293995,nan,nan
2,498,2,2724664.6925721457,275.6175194931058,205213.69355935298,3.0116618123766093e-09,-3.0116618123766093e-09,5.786061059413115e-12,-5.786061059413115e-12,nan,nan
2,499,0,2712185.5880737305,-416.1950690643725,-207700.1562579971,-0.0,0.0,0.0,-0.0,nan,nan
2,499,1,2670591.340709624,1.7796055985523949,3083.0073072641576,-8987447.024951128,8987447.024951128,-16908.31672044621,16908.31672044621,nan,nan
2,499,2,2630994.210710444,414.0343750556295,204296.13248764342,2.6245022327623494e-09,-2.6245022327623494e-09,-6.786250941846104e-12,6.786250941846104e-12,nan,nan
2,500,0,2671049.758911133,-306.52944127874554,-207998.03707459383,-0.0,0.0,0.0,-0.0,nan,nan
2,500,1,2629455.511544076,-2.2345492416215786,3096.2240599203988,-9001631.40337047,9001631.40337047,-12536.5716491024,12536.5716491024,nan,nan
2,500,2,2589858.381542291,308.77502922571375,204579.54109027193,2.8161758558390096e-09,-2.8161758558390096e-09,0.0,-0.0,nan,nan
2,501,0,2705478.219604492,-96.64712185345387,-214290.30221548516,-0.0,0.0,0.0,-0.0,nan,nan
2,501,1,2663883.9722131053,-19.910046585756852,3100.3617403010917,-9309030.109758401,9309030.109758401,-4405.189212344873,4405.189212344873,nan,nan
2,501,2,2624286.842187975,118.14093144345965,210863.78041029914,2.734141441985843e-09,-2.734141441985843e-09,-1.6526445883759937e-11,1.6526445883759937e-11,nan,nan
2,502,0,2757192.138671875,198.53600871545504,-214407.03928123205,-0.0,0.0,0.0,-0.0,nan,nan
